-0.92, -0.88, 0.58, -1.00, -0.92, -0.86, -0.94, -0.97, -0.98, -0.98, -0.92, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.98, -0.98, -0.99, -0.98
-0.99, -1.00, -1.00, 0.26, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.96, -0.99
-0.74, -0.96, -0.91, -0.99, 0.29, -0.89, -0.97, -0.89, -0.97, -0.94, -0.93, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.96
-0.54, -0.95, -0.88, -1.00, -0.89, 0.33, -0.83, -0.96, -0.97, -0.97, -0.64, -0.98, -0.99, -0.99, -0.99, -0.98, -0.98, -0.98, -0.98, -0.96, -0.99, -0.98
-0.32, -0.97, -0.94, -0.99, -0.80, -0.68, -0.95, -0.86, -0.97, -0.92, -0.80, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.98, -0.99, -0.93
-0.94, -0.97, -0.94, -1.00, -0.97, -0.87, 0.24, -0.67, -0.96, -0.95, -0.82, -0.98, -0.98, -0.99, -0.99, -0.97, -0.98, -0.98, -0.98, -0.94, -0.99, -0.97
-0.86, -0.98, -0.97, -0.99, -0.91, -0.95, -0.73, -0.12, -0.95, -0.83, -0.94, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.98, -0.98, -0.90
-0.96, -0.97, -0.97, -0.99, -0.98, -0.97, -0.95, -0.96, 0.02, -0.91, -0.97, -0.98, -0.98, -0.97, -0.96, -0.95, -0.98, -0.91, -0.96, -0.52, -0.95, -0.52
-0.92, -0.98, -0.98, -0.99, -0.94, -0.97, -0.93, -0.81, -0.91, -0.01, -0.97, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.97, -0.98, -0.95, -0.97, -0.83
-0.82, -0.96, -0.92, -1.00, -0.93, -0.59, -0.87, -0.95, -0.98, -0.97, 0.10, -0.97, -0.98, -0.99, -0.99, -0.97, -0.97, -0.98, -0.99, -0.94, -0.99, -0.98
-0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.99, -0.97, 0.14, -0.80, -0.98, -0.91, -0.93, -0.74, -0.95, -0.39, -0.94, -0.99, -0.99
-0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.99, -0.98, -0.76, 0.38, -0.97, -0.96, -0.91, -0.44, -0.94, -0.90, -0.95, -0.99, -0.98
-0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.97, 0.44, -0.99, -0.78, -0.98, -0.97, -0.99, -0.96, -0.94, -0.97
-0.98, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.96, -0.98, -0.99, -0.93, -0.96, -0.99, 0.18, -0.98, -0.96, -0.93, -0.84, -0.99, -0.99, -0.97
-0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.97, -0.99, -0.95, -0.98, -0.97, -0.92, -0.91, -0.79, -0.98, 0.26, -0.90, -0.92, -0.97, -0.86, -0.94, -0.96
-0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.97, -0.69, -0.10, -0.98, -0.96, -0.91, 0.43, -0.93, -0.90, -0.93, -0.99, -0.98
-0.98, -0.98, -0.98, -0.99, -0.99, -0.98, -0.97, -0.98, -0.93, -0.97, -0.98, -0.95, -0.94, -0.96, -0.94, -0.92, -0.92, 0.28, -0.89, -0.96, -0.96, -0.95
-0.99, -0.98, -0.98, -0.98, -0.99, -0.98, -0.98, -0.99, -0.97, -0.98, -0.98, -0.60, -0.90, -0.99, -0.84, -0.97, -0.90, -0.91, 0.67, -0.98, -0.99, -0.98
-0.98, -0.98, -0.98, -0.99, -0.99, -0.97, -0.94, -0.97, -0.69, -0.95, -0.94, -0.94, -0.95, -0.96, -0.98, -0.86, -0.93, -0.96, -0.98, 0.99, -0.96, -0.79
-0.99, -0.99, -0.99, -0.96, -0.98, -0.99, -0.99, -0.98, -0.95, -0.97, -0.99, -0.99, -0.99, -0.95, -0.99, -0.93, -0.99, -0.96, -0.99, -0.97, 0.72, -0.93
-0.94, -0.98, -0.98, -0.99, -0.96, -0.98, -0.97, -0.92, -0.15, -0.83, -0.98, -0.98, -0.98, -0.97, -0.97, -0.96, -0.98, -0.94, -0.97, -0.73, -0.93, 0.31
