-0.55, 0.73, -0.97, -0.99, -0.94, -0.53, -0.80, -0.98, -0.94, -0.91, -0.98, -0.80, -0.95, -0.80, -0.98, -0.92, -0.98, -0.98
-0.96, -0.97, 0.76, -0.93, -0.93, -0.96, -0.95, -0.55, -0.90, -0.93, -0.82, -0.96, -0.81, -0.90, -0.93, -0.88, -0.67, -0.87
-0.99, -0.99, -0.93, 0.82, -0.97, -0.98, -0.98, -0.96, -0.98, -0.98, -0.89, -0.98, -0.96, -0.98, -0.84, -0.97, -0.93, -0.97
-0.94, -0.94, -0.93, -0.97, 0.60, -0.77, -0.84, -0.94, -0.98, -0.98, -0.79, -0.68, -0.75, -0.82, -0.92, -0.51, -0.79, -0.89
-0.86, -0.62, -0.96, -0.98, -0.79, 0.58, -0.63, -0.97, -0.93, -0.86, -0.96, -0.95, -0.90, -0.93, -0.97, -0.82, -0.97, -0.98
-0.66, -0.79, -0.96, -0.98, -0.83, -0.51, 0.42, -0.96, -0.89, -0.95, -0.96, -0.94, -0.90, -0.91, -0.97, -0.66, -0.97, -0.98
-0.97, -0.98, -0.61, -0.96, -0.94, -0.97, -0.96, 0.73, -0.67, -0.84, -0.89, -0.96, -0.83, -0.90, -0.95, -0.88, -0.73, -0.68
-0.92, -0.94, -0.90, -0.98, -0.98, -0.93, -0.91, -0.68, 0.84, -0.63, -0.96, -0.98, -0.97, -0.98, -0.98, -0.97, -0.91, -0.88
-0.96, -0.91, -0.94, -0.98, -0.98, -0.87, -0.95, -0.85, -0.61, 0.72, -0.97, -0.99, -0.97, -0.98, -0.98, -0.98, -0.93, -0.83
-0.97, -0.97, -0.83, -0.89, -0.83, -0.96, -0.96, -0.88, -0.96, -0.97, 0.72, -0.90, -0.83, -0.91, -0.79, -0.88, -0.70, -0.80
-0.81, -0.78, -0.95, -0.98, -0.59, -0.94, -0.92, -0.95, -0.98, -0.98, -0.87, 0.54, -0.89, -0.46, -0.95, -0.81, -0.86, -0.92
-0.94, -0.95, -0.82, -0.96, -0.79, -0.89, -0.90, -0.81, -0.97, -0.97, -0.85, -0.91, 0.70, -0.78, -0.92, -0.59, -0.91, -0.94
-0.63, -0.78, -0.90, -0.98, -0.84, -0.93, -0.90, -0.89, -0.98, -0.98, -0.92, -0.52, -0.73, 0.73, -0.96, -0.56, -0.93, -0.95
-0.98, -0.98, -0.93, -0.84, -0.92, -0.97, -0.97, -0.95, -0.98, -0.98, -0.79, -0.95, -0.92, -0.96, 0.96, -0.95, -0.91, -0.95
-0.91, -0.92, -0.87, -0.97, -0.57, -0.79, -0.69, -0.86, -0.97, -0.98, -0.90, -0.85, -0.47, -0.63, -0.95, 0.58, -0.92, -0.94
-0.98, -0.98, -0.69, -0.93, -0.82, -0.97, -0.97, -0.72, -0.91, -0.93, -0.67, -0.88, -0.90, -0.93, -0.91, -0.92, 0.89, -0.63
-0.98, -0.98, -0.88, -0.97, -0.90, -0.98, -0.98, -0.70, -0.88, -0.82, -0.80, -0.93, -0.93, -0.95, -0.95, -0.94, -0.62, 0.80
