 1.00, -0.42, -0.94, -0.99, -0.93, -0.85, -0.52, -0.95, -0.96, -0.98, -0.98, -0.80, -0.94, -0.97, -0.90, -0.97, -0.98
-1.00,  0.33, -0.96, -0.99, -0.93, -0.54, -0.78, -0.97, -0.90, -0.96, -0.98, -0.88, -0.95, -0.97, -0.91, -0.98, -0.98
-1.00, -0.96,  0.40, -0.90, -0.96, -0.95, -0.93, -0.65, -0.93, -0.96, -0.88, -0.97, -0.90, -0.88, -0.94, -0.82, -0.89
-1.00, -0.99, -0.90,  0.64, -0.97, -0.98, -0.98, -0.96, -0.98, -0.98, -0.89, -0.98, -0.97, -0.92, -0.98, -0.93, -0.97
-1.00, -0.93, -0.96, -0.97,  0.36, -0.86, -0.78, -0.95, -0.98, -0.99, -0.87, -0.77, -0.80, -0.74, -0.40, -0.88, -0.95
-1.00, -0.73, -0.95, -0.98, -0.89,  0.31, -0.71, -0.96, -0.84, -0.94, -0.97, -0.96, -0.87, -0.96, -0.88, -0.97, -0.98
-1.00, -0.73, -0.93, -0.98, -0.76, -0.56,  0.25, -0.95, -0.95, -0.97, -0.97, -0.94, -0.89, -0.96, -0.72, -0.97, -0.97
-1.00, -0.97, -0.76, -0.95, -0.96, -0.96, -0.95,  0.49, -0.87, -0.92, -0.93, -0.97, -0.89, -0.91, -0.93, -0.71, -0.68
-1.00, -0.90, -0.93, -0.98, -0.98, -0.87, -0.95, -0.86,  0.22, -0.65, -0.97, -0.99, -0.98, -0.97, -0.98, -0.94, -0.72
-1.00, -0.96, -0.96, -0.98, -0.99, -0.94, -0.97, -0.92, -0.59,  0.22, -0.98, -0.99, -0.98, -0.98, -0.99, -0.96, -0.87
-1.00, -0.98, -0.89, -0.89, -0.86, -0.97, -0.97, -0.93, -0.98, -0.98,  0.88, -0.84, -0.91, -0.43, -0.93, -0.84, -0.94
-1.00, -0.87, -0.97, -0.98, -0.61, -0.95, -0.94, -0.97, -0.99, -0.99, -0.89,  0.31, -0.92, -0.85, -0.85, -0.93, -0.96
-1.00, -0.94, -0.90, -0.97, -0.84, -0.88, -0.88, -0.89, -0.98, -0.98, -0.91, -0.93,  0.59, -0.86, -0.68, -0.89, -0.88
-1.00, -0.97, -0.89, -0.92, -0.76, -0.96, -0.96, -0.92, -0.97, -0.98, -0.43, -0.89, -0.85,  0.97, -0.89, -0.77, -0.92
-1.00, -0.91, -0.94, -0.98, -0.51, -0.84, -0.64, -0.92, -0.98, -0.99, -0.94, -0.88, -0.50, -0.90,  0.35, -0.91, -0.88
-1.00, -0.98, -0.84, -0.93, -0.90, -0.97, -0.97, -0.74, -0.94, -0.96, -0.82, -0.94, -0.89, -0.75, -0.89,  0.60, -0.79
-1.00, -0.98, -0.92, -0.97, -0.95, -0.98, -0.97, -0.76, -0.79, -0.88, -0.93, -0.97, -0.90, -0.90, -0.88, -0.70,  0.35
