 0.80, -0.95, -0.98, -0.98, -0.96, -0.97, -0.97, -0.91, -0.97, -0.95, -1.00, -0.82, -0.97, -0.93, -0.96
-0.95,  0.83, -0.93, -0.93, -0.94, -0.97, -0.98, -0.92, -0.61, -0.75, -1.00, -0.95, -0.69, -0.82, -0.88
-0.98, -0.93,  0.85, -0.51, -0.98, -0.94, -0.83, -0.96, -0.89, -0.94, -1.00, -0.98, -0.85, -0.98, -0.98
-0.98, -0.93, -0.49,  0.73, -0.97, -0.86, -0.94, -0.95, -0.85, -0.93, -1.00, -0.98, -0.85, -0.98, -0.98
-0.96, -0.94, -0.98, -0.97,  0.81, -0.88, -0.84, -0.89, -0.96, -0.82, -1.00, -0.98, -0.85, -0.75, -0.57
-0.97, -0.97, -0.93, -0.88, -0.88,  0.82, -0.64, -0.92, -0.98, -0.96, -1.00, -0.98, -0.97, -0.76, -0.93
-0.97, -0.98, -0.84, -0.95, -0.85, -0.62,  0.82, -0.95, -0.98, -0.97, -1.00, -0.98, -0.97, -0.87, -0.91
-0.91, -0.93, -0.95, -0.94, -0.90, -0.92, -0.94,  0.54, -0.96, -0.82, -1.00, -0.92, -0.89, -0.92, -0.95
-0.97, -0.60, -0.89, -0.84, -0.96, -0.98, -0.98, -0.96,  0.89, -0.90, -1.00, -0.97, -0.79, -0.88, -0.91
-0.95, -0.76, -0.94, -0.93, -0.82, -0.96, -0.97, -0.80, -0.90,  0.83, -1.00, -0.94, -0.54, -0.92, -0.94
-0.97, -0.83, -0.86, -0.77, -0.88, -0.97, -0.98, -0.92, -0.37, -0.72,  1.00, -0.98, -0.41, -0.94, -0.95
-0.81, -0.95, -0.98, -0.98, -0.98, -0.98, -0.98, -0.92, -0.97, -0.94, -1.00,  0.95, -0.97, -0.96, -0.97
-0.97, -0.71, -0.85, -0.85, -0.85, -0.97, -0.97, -0.89, -0.80, -0.53, -1.00, -0.97,  0.75, -0.94, -0.95
-0.93, -0.83, -0.98, -0.98, -0.73, -0.77, -0.86, -0.92, -0.88, -0.91, -1.00, -0.96, -0.92,  0.72, -0.49
-0.96, -0.89, -0.98, -0.98, -0.55, -0.93, -0.91, -0.95, -0.92, -0.94, -1.00, -0.98, -0.95, -0.55,  0.82
