-0.99,  0.20, -0.45, -0.96, -0.99, -0.93, -0.89, -0.72, -0.95, -0.99, -0.97, -0.91, -0.84, -1.00, -0.91, -0.96
-0.99, -0.61,  0.19, -0.91, -0.99, -0.94, -0.75, -0.73, -0.85, -0.98, -0.98, -0.94, -0.93, -1.00, -0.96, -0.90
-0.97, -0.96, -0.92,  0.45, -0.96, -0.98, -0.79, -0.93, -0.70, -0.96, -0.84, -0.95, -0.80, -1.00, -0.89, -0.87
-0.98, -0.99, -0.99, -0.96,  0.42, -0.97, -0.98, -0.99, -0.94, -0.98, -0.91, -0.98, -0.95, -1.00, -0.92, -0.97
-0.99, -0.91, -0.92, -0.98, -0.97,  0.06, -0.88, -0.80, -0.98, -0.99, -0.79, -0.87, -0.95, -1.00, -0.97, -0.98
-0.98, -0.92, -0.84, -0.80, -0.99, -0.90,  0.21, -0.76, -0.91, -0.97, -0.97, -0.90, -0.93, -1.00, -0.96, -0.94
-0.99, -0.84, -0.41, -0.92, -0.99, -0.82, -0.62,  0.06, -0.89, -0.99, -0.97, -0.90, -0.90, -1.00, -0.94, -0.91
-0.95, -0.96, -0.87, -0.78, -0.93, -0.98, -0.91, -0.91,  0.43, -0.93, -0.94, -0.96, -0.87, -1.00, -0.65, -0.49
-0.72, -0.99, -0.98, -0.95, -0.98, -0.99, -0.97, -0.99, -0.93, -0.09, -0.98, -0.99, -0.97, -1.00, -0.96, -0.82
-0.99, -0.97, -0.98, -0.85, -0.91, -0.85, -0.97, -0.97, -0.94, -0.98,  0.69, -0.93, -0.84, -1.00, -0.91, -0.97
-0.99, -0.86, -0.90, -0.98, -0.98, -0.69, -0.96, -0.95, -0.98, -0.99, -0.92, -0.95, -0.97, -1.00, -0.98, -0.99
-0.99, -0.87, -0.92, -0.95, -0.98, -0.90, -0.89, -0.87, -0.95, -0.99, -0.94,  0.30, -0.83, -1.00, -0.88, -0.97
-0.98, -0.85, -0.92, -0.80, -0.96, -0.96, -0.93, -0.88, -0.87, -0.98, -0.85, -0.86,  0.95, -1.00, -0.65, -0.92
-0.99, -0.86, -0.89, -0.97, -0.98, -0.65, -0.87, -0.70, -0.97, -0.99, -0.94, -0.75, -0.93,  1.00, -0.95, -0.98
-0.97, -0.88, -0.95, -0.90, -0.91, -0.97, -0.96, -0.94, -0.68, -0.96, -0.90, -0.89, -0.69, -1.00,  0.46, -0.88
-0.91, -0.96, -0.89, -0.90, -0.97, -0.98, -0.95, -0.91, -0.70, -0.80, -0.97, -0.97, -0.90, -1.00, -0.85,  0.16
