0.69, -0.99, -0.96, -0.99, -1.00, -0.99, -0.99, -0.86, -0.96, -1.00, -0.98, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99
-0.99, 0.89, -0.94, -0.99, -0.99, -0.77, -0.87, -0.98, -0.98, -0.99, -0.88, -0.96, -0.87, -0.96, -0.81, -0.96, -0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.97, -0.98, -0.96, -0.98, -0.91
-0.96, -0.94, 0.73, -1.00, -0.99, -0.91, -0.94, -0.94, -0.89, -1.00, -0.86, -0.96, -0.98, -0.98, -0.95, -0.97, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.96
-0.99, -0.99, -1.00, 0.63, -0.95, -0.99, -0.99, -0.99, -0.99, -0.94, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.95, -0.93, -0.99, -0.97, -0.97, -0.96, -0.98, -0.97, -0.97, -0.99, -0.99
-1.00, -0.98, -0.99, -0.95, 0.54, -0.99, -0.98, -0.99, -0.99, -0.96, -0.99, -0.99, -0.99, -0.96, -0.98, -0.99, -0.95, -0.97, -0.99, -0.83, -0.98, -0.97, -0.92, -0.81, -0.99, -0.99, -0.98
-0.99, -0.77, -0.92, -0.99, -0.99, 0.68, -0.43, -0.98, -0.97, -0.99, -0.78, -0.93, -0.90, -0.97, -0.89, -0.89, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.98, -0.98, -0.99, -0.94
-0.99, -0.88, -0.95, -0.99, -0.98, -0.54, 0.66, -0.97, -0.95, -0.99, -0.83, -0.87, -0.88, -0.95, -0.94, -0.79, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.96, -0.97, -0.97, -0.99, -0.96
-0.86, -0.99, -0.95, -0.99, -0.99, -0.98, -0.97, 0.28, -0.89, -1.00, -0.98, -0.92, -0.94, -0.99, -0.99, -0.95, -0.98, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99
-0.95, -0.98, -0.89, -0.99, -0.99, -0.97, -0.96, -0.91, -0.09, -1.00, -0.95, -0.87, -0.93, -0.98, -0.98, -0.88, -0.97, -0.98, -0.99, -0.99, -0.97, -0.97, -0.99, -0.99, -0.96, -0.99, -0.99
-1.00, -0.99, -1.00, -0.94, -0.96, -0.99, -1.00, -1.00, -1.00, -0.02, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -0.97, -0.99, -0.99, -0.99, -0.98, -1.00, -0.96, -0.99
-0.98, -0.88, -0.88, -0.99, -0.99, -0.78, -0.81, -0.97, -0.93, -0.99, 0.14, -0.68, -0.95, -0.97, -0.92, -0.89, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.98, -0.98, -0.99, -0.95
-0.98, -0.97, -0.97, -0.99, -0.99, -0.94, -0.90, -0.94, -0.86, -1.00, -0.55, 0.22, -0.86, -0.98, -0.98, -0.66, -0.97, -0.98, -0.99, -0.99, -0.97, -0.97, -0.99, -0.99, -0.95, -0.99, -0.99
-0.98, -0.89, -0.98, -0.98, -0.99, -0.90, -0.89, -0.96, -0.93, -1.00, -0.96, -0.87, 0.22, -0.97, -0.96, -0.81, -0.96, -0.97, -0.99, -0.99, -0.95, -0.96, -0.98, -0.99, -0.91, -0.99, -0.98
-0.99, -0.96, -0.98, -0.99, -0.96, -0.97, -0.96, -0.98, -0.98, -0.99, -0.98, -0.97, -0.96, 0.24, -0.92, -0.98, -0.97, -0.97, -0.97, -0.97, -0.88, -0.97, -0.93, -0.95, -0.91, -0.93, -0.60
-0.99, -0.80, -0.96, -0.99, -0.98, -0.90, -0.92, -0.98, -0.98, -0.99, -0.93, -0.97, -0.95, -0.92, -0.09, -0.97, -0.99, -0.99, -0.99, -0.96, -0.97, -0.98, -0.96, -0.97, -0.90, -0.97, -0.86
-0.97, -0.96, -0.97, -0.98, -0.99, -0.91, -0.84, -0.96, -0.92, -1.00, -0.88, -0.72, -0.88, -0.98, -0.98, 0.07, -0.98, -0.96, -0.99, -0.99, -0.95, -0.98, -0.99, -0.99, -0.93, -0.99, -0.99
-0.99, -0.99, -0.99, -0.96, -0.93, -0.99, -0.99, -0.98, -0.97, -0.99, -0.99, -0.97, -0.96, -0.97, -0.98, -0.98, 0.01, -0.83, -0.99, -0.92, -0.96, -0.80, -0.92, -0.80, -0.97, -0.99, -0.98
-0.99, -0.99, -0.99, -0.95, -0.96, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.97, -0.97, -0.99, -0.96, -0.72, 0.30, -0.98, -0.96, -0.92, -0.31, -0.90, -0.93, -0.94, -0.99, -0.98
-0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, 0.53, -0.99, -0.93, -0.98, -0.98, -0.99, -0.98, -0.96, -0.98
-1.00, -0.97, -0.98, -0.97, -0.87, -0.97, -0.98, -0.99, -0.99, -0.97, -0.97, -0.99, -0.99, -0.98, -0.96, -0.99, -0.94, -0.97, -0.99, 0.26, -0.99, -0.97, -0.95, -0.82, -0.99, -0.99, -0.95
-0.99, -0.98, -0.99, -0.97, -0.98, -0.98, -0.98, -0.98, -0.98, -0.99, -0.99, -0.97, -0.95, -0.87, -0.97, -0.94, -0.94, -0.92, -0.92, -0.98, 0.28, -0.92, -0.96, -0.98, -0.85, -0.83, -0.93
-0.99, -0.99, -0.99, -0.97, -0.96, -0.99, -0.99, -0.98, -0.97, -0.99, -0.99, -0.97, -0.96, -0.97, -0.98, -0.98, -0.75, -0.45, -0.98, -0.96, -0.94, 0.37, -0.86, -0.92, -0.96, -0.99, -0.98
-0.99, -0.97, -0.98, -0.98, -0.94, -0.98, -0.96, -0.99, -0.99, -0.99, -0.98, -0.98, -0.98, -0.92, -0.96, -0.99, -0.94, -0.91, -0.98, -0.93, -0.96, -0.88, 0.34, -0.89, -0.98, -0.97, -0.95
-1.00, -0.98, -0.99, -0.97, -0.87, -0.98, -0.97, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.96, -0.97, -0.99, -0.86, -0.94, -0.99, -0.74, -0.98, -0.94, -0.88, 0.33, -0.99, -0.99, -0.97
-0.99, -0.96, -0.99, -0.97, -0.99, -0.98, -0.97, -0.98, -0.97, -0.99, -0.98, -0.96, -0.93, -0.92, -0.89, -0.92, -0.96, -0.95, -0.98, -0.99, -0.84, -0.95, -0.97, -0.98, 0.99, -0.97, -0.93
-1.00, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.99, -0.90, -0.97, -0.99, -0.99, -0.99, -0.97, -0.99, -0.89, -0.99, -0.98, -0.99, -0.97, 0.02, -0.92
-0.99, -0.90, -0.96, -0.99, -0.98, -0.93, -0.96, -0.99, -0.99, -0.99, -0.94, -0.98, -0.98, -0.72, -0.80, -0.98, -0.98, -0.98, -0.98, -0.96, -0.94, -0.98, -0.95, -0.97, -0.92, -0.93, 0.15
