 0.18, -0.94, -0.98, -0.98, -1.00, -0.96, -0.97, -0.92, -0.96, -0.94, -0.97, -0.89, -0.93, -0.97, -0.92, -0.95
-0.95,  0.43, -0.95, -0.94, -1.00, -0.97, -0.98, -0.93, -0.64, -0.73, -0.84, -0.95, -0.92, -0.76, -0.82, -0.88
-0.99, -0.95,  0.52, -0.48, -1.00, -0.94, -0.85, -0.95, -0.82, -0.95, -0.75, -0.98, -0.97, -0.89, -0.98, -0.99
-0.99, -0.95, -0.46,  0.55, -1.00, -0.88, -0.95, -0.93, -0.76, -0.95, -0.69, -0.99, -0.97, -0.88, -0.98, -0.98
-0.96, -0.95, -0.98, -0.97,  1.00, -0.89, -0.87, -0.91, -0.96, -0.87, -0.91, -0.98, -0.58, -0.91, -0.76, -0.57
-0.96, -0.97, -0.92, -0.91, -1.00,  0.52, -0.59, -0.89, -0.98, -0.96, -0.97, -0.98, -0.72, -0.97, -0.85, -0.94
-0.97, -0.98, -0.89, -0.95, -1.00, -0.66,  0.55, -0.93, -0.98, -0.97, -0.98, -0.98, -0.82, -0.98, -0.79, -0.93
-0.92, -0.94, -0.95, -0.92, -1.00, -0.88, -0.93,  0.31, -0.96, -0.87, -0.94, -0.93, -0.90, -0.93, -0.94, -0.96
-0.97, -0.69, -0.82, -0.74, -1.00, -0.98, -0.98, -0.96,  0.56, -0.89, -0.33, -0.97, -0.94, -0.73, -0.85, -0.90
-0.95, -0.78, -0.95, -0.94, -1.00, -0.96, -0.97, -0.84, -0.91,  0.49, -0.75, -0.94, -0.78, -0.69, -0.92, -0.94
-0.97, -0.86, -0.77, -0.65, -1.00, -0.97, -0.98, -0.93, -0.40, -0.72,  0.60, -0.98, -0.85, -0.43, -0.94, -0.95
-0.88, -0.95, -0.98, -0.98, -1.00, -0.98, -0.98, -0.93, -0.97, -0.94, -0.98,  0.98, -0.97, -0.97, -0.97, -0.98
-0.94, -0.94, -0.97, -0.97, -1.00, -0.70, -0.82, -0.87, -0.95, -0.82, -0.89, -0.97,  0.48, -0.89, -0.58, -0.83
-0.97, -0.79, -0.88, -0.87, -1.00, -0.97, -0.97, -0.92, -0.78, -0.64, -0.41, -0.97, -0.84,  0.47, -0.94, -0.95
-0.93, -0.87, -0.98, -0.98, -1.00, -0.85, -0.78, -0.93, -0.90, -0.90, -0.92, -0.97, -0.49, -0.92,  0.49, -0.53
-0.96, -0.92, -0.98, -0.98, -1.00, -0.94, -0.92, -0.95, -0.93, -0.93, -0.94, -0.98, -0.78, -0.94, -0.58,  0.49
