0.77, -0.97, -0.99, -0.95, -0.56, -0.81, -0.98, -0.95, -0.89, -0.98, -0.81, -0.95, -0.75, -0.98, -0.93, -0.98, -0.99
-0.97, 0.78, -0.93, -0.93, -0.96, -0.96, -0.55, -0.89, -0.93, -0.79, -0.95, -0.79, -0.89, -0.94, -0.86, -0.64, -0.87
-0.99, -0.93, 0.81, -0.96, -0.98, -0.98, -0.96, -0.98, -0.98, -0.89, -0.97, -0.96, -0.98, -0.81, -0.97, -0.93, -0.96
-0.95, -0.93, -0.97, 0.61, -0.81, -0.85, -0.93, -0.98, -0.98, -0.82, -0.66, -0.75, -0.82, -0.93, -0.54, -0.80, -0.87
-0.59, -0.96, -0.98, -0.80, 0.77, -0.58, -0.97, -0.93, -0.84, -0.96, -0.94, -0.90, -0.93, -0.97, -0.80, -0.97, -0.98
-0.80, -0.96, -0.98, -0.85, -0.53, 0.64, -0.97, -0.88, -0.95, -0.96, -0.92, -0.91, -0.91, -0.97, -0.70, -0.97, -0.98
-0.98, -0.56, -0.96, -0.94, -0.97, -0.97, 0.75, -0.66, -0.82, -0.88, -0.95, -0.83, -0.90, -0.96, -0.88, -0.74, -0.69
-0.94, -0.90, -0.98, -0.98, -0.93, -0.90, -0.67, 0.69, -0.61, -0.96, -0.98, -0.97, -0.98, -0.98, -0.97, -0.90, -0.89
-0.90, -0.93, -0.98, -0.98, -0.86, -0.95, -0.82, -0.64, 0.68, -0.97, -0.98, -0.97, -0.98, -0.98, -0.98, -0.93, -0.84
-0.98, -0.79, -0.89, -0.85, -0.96, -0.96, -0.86, -0.96, -0.97, 0.74, -0.90, -0.81, -0.89, -0.82, -0.87, -0.76, -0.86
-0.80, -0.95, -0.98, -0.58, -0.94, -0.93, -0.95, -0.98, -0.99, -0.90, 0.67, -0.90, -0.45, -0.96, -0.82, -0.85, -0.91
-0.95, -0.79, -0.96, -0.77, -0.90, -0.90, -0.80, -0.97, -0.97, -0.82, -0.90, 0.78, -0.77, -0.93, -0.55, -0.91, -0.94
-0.76, -0.89, -0.98, -0.84, -0.93, -0.90, -0.87, -0.98, -0.98, -0.91, -0.50, -0.73, 0.62, -0.97, -0.57, -0.93, -0.95
-0.98, -0.94, -0.82, -0.93, -0.97, -0.97, -0.96, -0.98, -0.98, -0.82, -0.95, -0.93, -0.97, 0.99, -0.95, -0.92, -0.96
-0.92, -0.85, -0.97, -0.58, -0.78, -0.69, -0.84, -0.97, -0.98, -0.88, -0.82, -0.47, -0.61, -0.95, 0.70, -0.92, -0.95
-0.98, -0.65, -0.93, -0.81, -0.97, -0.97, -0.72, -0.90, -0.93, -0.74, -0.87, -0.90, -0.93, -0.92, -0.92, 0.67, -0.58
-0.98, -0.87, -0.96, -0.90, -0.98, -0.98, -0.67, -0.89, -0.86, -0.84, -0.92, -0.94, -0.95, -0.96, -0.94, -0.64, 0.63
