-0.71, 0.59, -0.96, -0.91, -0.94, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.98
-0.85, -0.96, 0.08, -0.75, -0.93, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.97, -0.96, -0.99, -0.95, -0.93, -0.80
-0.91, -0.90, -0.82, 0.14, -0.94, -1.00, -0.99, -0.98, -1.00, -0.99, -0.99, -0.98, -0.97, -0.99, -0.97, -0.97, -0.93
-0.90, -0.94, -0.93, -0.94, 0.17, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.96, -1.00, -0.99, -0.97, -0.96
-1.00, -1.00, -0.99, -1.00, -1.00, 0.46, -0.80, -0.98, -0.92, -0.96, -0.88, -0.98, -0.98, -0.78, -0.99, -0.99, -0.99
-0.99, -1.00, -0.99, -0.99, -1.00, -0.73, 0.17, -0.96, -0.94, -0.93, -0.07, -0.97, -0.87, -0.88, -0.98, -0.98, -0.99
-0.99, -0.99, -0.96, -0.98, -0.99, -0.98, -0.96, 0.72, -0.96, -0.83, -0.95, -0.95, -0.99, -0.94, -0.73, -0.97, -0.86
-1.00, -1.00, -0.99, -1.00, -1.00, -0.91, -0.94, -0.96, 0.62, -0.95, -0.91, -0.98, -0.99, -0.90, -0.98, -0.99, -0.99
-0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.92, -0.83, -0.94, 0.07, -0.90, -0.82, -0.98, -0.89, -0.95, -0.83, -0.98
-1.00, -1.00, -0.99, -0.99, -1.00, -0.85, -0.32, -0.96, -0.92, -0.92, 0.35, -0.97, -0.89, -0.86, -0.98, -0.98, -0.99
-0.98, -0.99, -0.97, -0.98, -0.99, -0.98, -0.97, -0.95, -0.98, -0.79, -0.97, 0.26, -0.97, -0.97, -0.83, -0.78, -0.96
-0.97, -0.99, -0.95, -0.97, -0.96, -0.97, -0.89, -0.99, -0.99, -0.98, -0.86, -0.97, 0.14, -0.96, -0.98, -0.91, -0.95
-0.99, -1.00, -0.99, -0.99, -1.00, -0.76, -0.88, -0.93, -0.88, -0.88, -0.85, -0.97, -0.96, 0.50, -0.98, -0.98, -0.99
-0.98, -0.99, -0.95, -0.97, -0.99, -0.99, -0.98, -0.70, -0.98, -0.94, -0.98, -0.85, -0.98, -0.98, 0.98, -0.95, -0.85
-0.95, -0.99, -0.93, -0.97, -0.97, -0.99, -0.98, -0.97, -0.99, -0.79, -0.98, -0.69, -0.92, -0.98, -0.95, 0.57, -0.87
-0.89, -0.98, -0.78, -0.93, -0.96, -0.99, -0.99, -0.88, -0.99, -0.98, -0.99, -0.96, -0.96, -0.99, -0.86, -0.86, 0.64
