0.09, -0.41, -0.92, -0.99, -0.93, -0.87, -0.62, -0.86, -0.98, -0.98, -0.86, -0.92, -0.94, -0.90, -0.96, -0.93
-0.61, 0.09, -0.91, -0.99, -0.94, -0.64, -0.77, -0.95, -0.97, -0.98, -0.91, -0.94, -0.96, -0.91, -0.97, -0.97
-0.93, -0.88, 0.45, -0.93, -0.97, -0.90, -0.85, -0.69, -0.95, -0.87, -0.98, -0.94, -0.84, -0.97, -0.87, -0.88
-0.99, -0.99, -0.93, 0.34, -0.97, -0.98, -0.98, -0.95, -0.98, -0.90, -0.98, -0.97, -0.94, -0.98, -0.93, -0.97
-0.91, -0.93, -0.97, -0.98, 0.01, -0.87, -0.78, -0.97, -0.99, -0.87, -0.87, -0.83, -0.92, -0.37, -0.95, -0.98
-0.90, -0.81, -0.91, -0.98, -0.89, 0.12, -0.75, -0.95, -0.95, -0.97, -0.97, -0.88, -0.95, -0.89, -0.97, -0.97
-0.81, -0.57, -0.81, -0.99, -0.80, -0.54, 0.00, -0.91, -0.98, -0.97, -0.96, -0.89, -0.94, -0.78, -0.96, -0.95
-0.88, -0.94, -0.77, -0.95, -0.97, -0.94, -0.89, 0.36, -0.91, -0.94, -0.98, -0.94, -0.89, -0.96, -0.69, -0.58
-0.98, -0.97, -0.94, -0.98, -0.99, -0.95, -0.98, -0.91, -0.08, -0.98, -0.99, -0.98, -0.97, -0.99, -0.95, -0.77
-0.97, -0.98, -0.88, -0.91, -0.79, -0.97, -0.97, -0.94, -0.98, 0.63, -0.93, -0.92, -0.76, -0.93, -0.89, -0.96
-0.84, -0.89, -0.98, -0.98, -0.69, -0.96, -0.94, -0.98, -0.99, -0.88, -0.09, -0.94, -0.96, -0.87, -0.97, -0.98
-0.90, -0.93, -0.94, -0.97, -0.87, -0.88, -0.88, -0.94, -0.98, -0.93, -0.96, 0.41, -0.64, -0.80, -0.79, -0.94
-0.93, -0.96, -0.85, -0.95, -0.93, -0.95, -0.94, -0.90, -0.97, -0.77, -0.97, -0.64, 0.97, -0.88, -0.63, -0.92
-0.86, -0.90, -0.96, -0.98, -0.61, -0.85, -0.63, -0.96, -0.99, -0.94, -0.92, -0.61, -0.82, 0.02, -0.88, -0.96
-0.95, -0.97, -0.88, -0.92, -0.95, -0.97, -0.96, -0.72, -0.95, -0.88, -0.97, -0.77, -0.63, -0.91, 0.44, -0.86
-0.93, -0.97, -0.91, -0.97, -0.98, -0.97, -0.95, -0.75, -0.79, -0.96, -0.98, -0.94, -0.90, -0.97, -0.81, 0.16
