 0.17, -0.97, -0.95, -0.97, -0.97, -0.97, -0.98, -1.00, -0.91, -0.99, -0.98, -0.98, -0.91, -0.97, -0.98, -0.96, -0.96
-0.96,  0.29, -0.85, -0.91, -0.84, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.98, -0.98, -0.99, -0.98, -0.97, -0.90
-0.96, -0.85,  0.38, -0.24, -0.86, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.97, -0.97, -0.88
-0.98, -0.91, -0.41,  0.46, -0.92, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.97, -0.93
-0.97, -0.86, -0.87, -0.92,  0.85, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -0.98, -0.99, -0.99, -0.98, -0.98, -0.95
-0.97, -1.00, -0.99, -0.99, -1.00,  0.34, -0.68, -1.00, -0.92, -0.95, -0.85, -0.98, -0.86, -0.75, -0.98, -0.98, -0.99
-0.98, -0.99, -0.99, -0.99, -0.99, -0.63,  0.61, -1.00, -0.94, -0.91, -0.22, -0.97, -0.96, -0.88, -0.97, -0.97, -0.99
-0.99, -0.98, -0.97, -0.97, -0.99, -0.98, -0.98,  1.00, -0.98, -0.93, -0.97, -0.92, -0.98, -0.96, -0.78, -0.96, -0.79
-0.92, -1.00, -0.99, -1.00, -1.00, -0.89, -0.92, -1.00,  0.08, -0.94, -0.85, -0.99, -0.97, -0.92, -0.98, -0.99, -0.99
-0.99, -0.99, -0.99, -0.99, -0.99, -0.94, -0.90, -1.00, -0.92,  0.71, -0.85, -0.92, -0.98, -0.89, -0.93, -0.81, -0.98
-0.98, -0.99, -0.99, -0.99, -1.00, -0.85, -0.31, -1.00, -0.90, -0.86,  0.33, -0.97, -0.96, -0.86, -0.97, -0.96, -0.99
-0.98, -0.98, -0.97, -0.98, -0.98, -0.98, -0.97, -1.00, -0.99, -0.92, -0.97,  0.76, -0.95, -0.97, -0.72, -0.83, -0.93
-0.89, -0.98, -0.98, -0.99, -0.99, -0.89, -0.97, -1.00, -0.97, -0.98, -0.97, -0.95, -0.16, -0.90, -0.97, -0.85, -0.97
-0.97, -0.99, -0.99, -0.99, -0.99, -0.79, -0.86, -1.00, -0.90, -0.87, -0.82, -0.97, -0.88,  0.37, -0.97, -0.97, -0.99
-0.98, -0.98, -0.97, -0.97, -0.98, -0.98, -0.97, -1.00, -0.98, -0.93, -0.97, -0.73, -0.97, -0.97,  0.90, -0.92, -0.90
-0.96, -0.97, -0.97, -0.98, -0.98, -0.98, -0.96, -1.00, -0.99, -0.85, -0.96, -0.83, -0.84, -0.97, -0.92,  0.14, -0.93
-0.94, -0.87, -0.87, -0.92, -0.95, -0.99, -0.99, -1.00, -0.99, -0.98, -0.99, -0.92, -0.96, -0.99, -0.89, -0.92,  0.33
