-0.99, -1.00,  0.11, -0.94, -0.99, -0.99, -0.99, -1.00, -0.90, -0.99, -0.98, -0.98, -0.99, -0.99, -0.98, -0.92, -0.96, -0.99, -0.97, -0.97, -0.94, -0.98, -0.97, -0.98, -0.99, -0.99
-0.98, -0.99, -0.95,  0.43, -0.99, -0.98, -0.99, -1.00, -0.96, -0.99, -0.99, -0.99, -0.96, -0.98, -0.99, -0.95, -0.97, -0.99, -0.80, -0.98, -0.97, -0.92, -0.84, -0.99, -0.99, -0.98
-0.79, -0.92, -0.99, -0.99,  0.31, -0.55, -0.98, -1.00, -0.99, -0.79, -0.89, -0.93, -0.97, -0.89, -0.80, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98, -0.99, -0.94
-0.90, -0.94, -0.99, -0.98, -0.70,  0.33, -0.97, -1.00, -0.99, -0.81, -0.75, -0.92, -0.94, -0.94, -0.65, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.96, -0.97, -0.97, -0.99, -0.96
-0.98, -0.94, -0.99, -0.99, -0.98, -0.97,  0.37, -1.00, -1.00, -0.97, -0.93, -0.95, -0.99, -0.99, -0.95, -0.98, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99
-0.98, -0.91, -0.99, -0.99, -0.97, -0.95, -0.89,  1.00, -1.00, -0.94, -0.85, -0.92, -0.98, -0.98, -0.91, -0.98, -0.98, -0.99, -0.99, -0.98, -0.97, -0.99, -0.99, -0.97, -0.99, -0.99
-0.99, -1.00, -0.94, -0.96, -0.99, -1.00, -1.00, -1.00, -0.10, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -0.97, -0.99, -0.99, -0.99, -0.98, -1.00, -0.97, -0.99
-0.89, -0.88, -0.99, -0.99, -0.80, -0.78, -0.97, -1.00, -0.99, -0.10, -0.85, -0.96, -0.97, -0.93, -0.92, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98, -0.99, -0.95
-0.96, -0.97, -0.98, -0.99, -0.92, -0.82, -0.94, -1.00, -1.00, -0.83,  0.13, -0.86, -0.98, -0.98, -0.66, -0.97, -0.98, -0.99, -0.99, -0.97, -0.96, -0.99, -0.99, -0.95, -0.99, -0.98
-0.83, -0.98, -0.98, -0.99, -0.93, -0.93, -0.96, -1.00, -1.00, -0.96, -0.87,  0.05, -0.97, -0.95, -0.82, -0.96, -0.97, -0.99, -0.99, -0.95, -0.95, -0.98, -0.99, -0.92, -0.99, -0.98
-0.95, -0.98, -0.99, -0.96, -0.97, -0.96, -0.98, -1.00, -0.99, -0.97, -0.97, -0.96, -0.09, -0.91, -0.98, -0.98, -0.98, -0.97, -0.97, -0.93, -0.97, -0.92, -0.95, -0.85, -0.94, -0.38
-0.80, -0.96, -0.99, -0.98, -0.90, -0.92, -0.98, -1.00, -0.99, -0.93, -0.97, -0.94, -0.91, -0.19, -0.97, -0.99, -0.99, -0.99, -0.96, -0.97, -0.98, -0.96, -0.98, -0.93, -0.97, -0.86
-0.96, -0.98, -0.98, -0.99, -0.87, -0.57, -0.96, -1.00, -1.00, -0.91, -0.67, -0.89, -0.98, -0.98, -0.13, -0.98, -0.96, -0.99, -0.99, -0.95, -0.98, -0.99, -0.99, -0.93, -0.99, -0.98
