 0.89, -1.00, -0.98, -0.87, -0.96, -0.97, -0.97, -0.96, -0.99, -0.91, -0.98, -0.99, -0.93, -0.96, -0.95
-0.98,  1.00, -0.78, -0.99, -0.98, -0.88, -0.78, -0.80, -0.84, -0.98, -0.99, -0.99, -0.96, -0.90, -0.98
-0.98, -1.00,  0.64, -0.99, -0.99, -0.92, -0.88, -0.84, -0.94, -0.98, -0.99, -0.99, -0.97, -0.84, -0.98
-0.88, -1.00, -0.99,  0.27, -0.91, -0.98, -0.98, -0.97, -0.99, -0.25, -0.95, -0.97, -0.89, -0.98, -0.91
-0.96, -1.00, -0.99, -0.92,  0.47, -0.98, -0.98, -0.99, -0.96, -0.89, -0.82, -0.90, -0.60, -0.99, -0.36
-0.97, -1.00, -0.92, -0.98, -0.97,  0.92, -0.76, -0.95, -0.93, -0.97, -0.98, -0.98, -0.94, -0.97, -0.96
-0.97, -1.00, -0.88, -0.98, -0.98, -0.77,  0.85, -0.92, -0.83, -0.97, -0.99, -0.99, -0.96, -0.95, -0.97
-0.93, -1.00, -0.99, -0.83, -0.97, -0.98, -0.99, -0.98, -0.99, -0.90, -0.91, -0.95, -0.96, -0.98, -0.97
-0.96, -1.00, -0.84, -0.97, -0.99, -0.95, -0.93,  0.71, -0.93, -0.97, -0.99, -0.99, -0.98, -0.54, -0.99
-0.99, -1.00, -0.93, -0.99, -0.96, -0.93, -0.84, -0.93,  0.71, -0.99, -0.97, -0.97, -0.97, -0.95, -0.96
-0.92, -1.00, -0.98, -0.43, -0.88, -0.97, -0.97, -0.97, -0.99,  0.65, -0.94, -0.97, -0.83, -0.98, -0.87
-0.98, -1.00, -0.99, -0.94, -0.85, -0.98, -0.99, -0.99, -0.97, -0.94,  0.49, -0.81, -0.94, -0.99, -0.92
-0.99, -1.00, -0.99, -0.97, -0.92, -0.99, -0.99, -0.99, -0.97, -0.97, -0.82,  0.53, -0.96, -0.99, -0.95
-0.94, -1.00, -0.97, -0.90, -0.64, -0.94, -0.96, -0.98, -0.97, -0.85, -0.94, -0.96,  0.58, -0.99, -0.16
-0.96, -1.00, -0.85, -0.97, -0.99, -0.97, -0.95, -0.54, -0.95, -0.98, -0.99, -0.99, -0.99,  0.65, -0.99
-0.95, -1.00, -0.98, -0.91, -0.37, -0.96, -0.97, -0.99, -0.96, -0.87, -0.91, -0.95, -0.08, -0.99,  0.74
