-0.99, -0.97, 0.93, -0.75, -0.51, -0.97, -0.98, -0.84, -0.71, -0.98, -0.80, -0.93, -0.99, -0.98
-0.99, -0.97, -0.74, 0.86, -0.88, -0.96, -0.98, -0.92, -0.86, -0.99, -0.92, -0.95, -0.99, -0.99
-0.99, -0.96, -0.54, -0.89, 0.81, -0.96, -0.97, -0.69, -0.82, -0.98, -0.60, -0.88, -0.99, -0.98
-1.00, -0.76, -0.97, -0.96, -0.96, 0.67, -0.99, -0.96, -0.98, -0.99, -0.93, -0.95, -1.00, -0.99
-0.98, -0.99, -0.98, -0.98, -0.98, -0.99, 0.87, -0.96, -0.97, -0.64, -0.96, -0.93, -0.96, -0.61
-0.99, -0.96, -0.84, -0.92, -0.69, -0.96, -0.95, 0.96, -0.54, -0.97, -0.73, -0.72, -0.99, -0.97
-0.99, -0.98, -0.71, -0.87, -0.81, -0.98, -0.97, -0.55, 0.72, -0.98, -0.76, -0.87, -0.99, -0.98
-0.98, -0.99, -0.98, -0.99, -0.98, -0.99, -0.66, -0.97, -0.98, 0.72, -0.97, -0.95, -0.94, -0.58
-0.99, -0.94, -0.80, -0.93, -0.61, -0.93, -0.96, -0.73, -0.77, -0.97, 0.98, -0.76, -0.99, -0.97
-0.99, -0.95, -0.93, -0.96, -0.89, -0.95, -0.93, -0.73, -0.87, -0.95, -0.77, 0.94, -0.99, -0.95
-0.95, -1.00, -0.99, -0.99, -0.99, -1.00, -0.96, -0.99, -0.99, -0.94, -0.99, -0.99, 0.75, -0.94
-0.97, -0.99, -0.98, -0.99, -0.98, -0.99, -0.63, -0.97, -0.98, -0.58, -0.97, -0.96, -0.94, 0.80
