-0.87, 0.82, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97
-0.98, -0.99, 0.85, -0.74, -0.53, -0.97, -0.98, -0.84, -0.72, -0.98, -0.72, -0.92, -0.98
-0.98, -0.99, -0.74, 0.92, -0.88, -0.96, -0.98, -0.92, -0.87, -0.99, -0.91, -0.95, -0.99
-0.98, -0.99, -0.52, -0.88, 0.88, -0.96, -0.98, -0.70, -0.82, -0.98, -0.33, -0.86, -0.98
-0.99, -1.00, -0.97, -0.96, -0.96, 0.85, -0.99, -0.96, -0.98, -0.99, -0.93, -0.95, -0.99
-0.97, -0.98, -0.98, -0.98, -0.97, -0.99, 0.90, -0.95, -0.97, -0.62, -0.97, -0.94, -0.62
-0.97, -0.99, -0.84, -0.92, -0.69, -0.96, -0.96, 0.86, -0.52, -0.97, -0.78, -0.61, -0.97
-0.97, -0.99, -0.71, -0.86, -0.82, -0.98, -0.97, -0.54, 0.66, -0.98, -0.82, -0.83, -0.98
-0.97, -0.98, -0.98, -0.99, -0.98, -0.99, -0.64, -0.97, -0.98, 0.81, -0.97, -0.96, -0.57
-0.98, -0.99, -0.72, -0.91, -0.35, -0.93, -0.97, -0.79, -0.83, -0.97, 0.95, -0.75, -0.97
-0.98, -0.99, -0.92, -0.95, -0.87, -0.94, -0.94, -0.62, -0.83, -0.96, -0.76, 0.82, -0.96
-0.97, -0.96, -0.99, -0.99, -0.99, -1.00, -0.97, -0.99, -0.99, -0.95, -0.99, -0.99, -0.95
-0.95, -0.97, -0.98, -0.99, -0.98, -0.99, -0.62, -0.97, -0.98, -0.56, -0.97, -0.96, 0.95
