0.60, -0.98, -0.98, -0.88, -0.95, -0.97, -0.98, -0.93, -0.95, -0.99, -0.91, -0.98, -0.99, -0.90, -0.97, -0.92
-0.98, 0.63, -0.80, -0.98, -0.99, -0.88, -0.74, -0.99, -0.75, -0.78, -0.97, -0.99, -0.99, -0.97, -0.85, -0.98
-0.98, -0.83, 0.75, -0.98, -0.99, -0.94, -0.90, -0.99, -0.87, -0.94, -0.97, -0.99, -0.99, -0.98, -0.90, -0.98
-0.89, -0.98, -0.98, 0.62, -0.94, -0.98, -0.98, -0.86, -0.96, -0.99, 0.08, -0.93, -0.97, -0.91, -0.98, -0.93
-0.95, -0.99, -0.99, -0.95, 0.61, -0.98, -0.98, -0.98, -0.99, -0.97, -0.93, -0.83, -0.91, -0.52, -0.99, -0.28
-0.97, -0.88, -0.93, -0.98, -0.98, 0.98, -0.78, -0.98, -0.95, -0.93, -0.97, -0.98, -0.99, -0.95, -0.97, -0.97
-0.98, -0.75, -0.89, -0.98, -0.98, -0.79, 0.71, -0.99, -0.91, -0.83, -0.97, -0.99, -0.99, -0.96, -0.94, -0.98
-0.94, -0.99, -0.99, -0.85, -0.98, -0.98, -0.98, 0.57, -0.97, -0.99, -0.89, -0.95, -0.93, -0.97, -0.98, -0.97
-0.95, -0.73, -0.88, -0.96, -0.99, -0.95, -0.91, -0.97, 0.62, -0.91, -0.98, -0.99, -0.99, -0.98, -0.43, -0.99
-0.99, -0.78, -0.93, -0.99, -0.97, -0.93, -0.83, -0.99, -0.90, 0.73, -0.99, -0.98, -0.98, -0.97, -0.93, -0.95
-0.93, -0.97, -0.97, 0.01, -0.93, -0.97, -0.97, -0.91, -0.98, -0.99, 0.75, -0.91, -0.97, -0.88, -0.98, -0.91
-0.98, -0.99, -0.99, -0.93, -0.86, -0.98, -0.99, -0.95, -0.99, -0.98, -0.91, 0.71, -0.81, -0.94, -0.99, -0.92
-0.99, -0.99, -0.99, -0.97, -0.93, -0.99, -0.99, -0.93, -0.99, -0.98, -0.97, -0.84, 0.62, -0.97, -0.99, -0.96
-0.91, -0.97, -0.98, -0.92, -0.59, -0.95, -0.97, -0.97, -0.98, -0.97, -0.89, -0.94, -0.96, 0.58, -0.99, -0.04
-0.97, -0.84, -0.90, -0.98, -0.99, -0.97, -0.94, -0.98, -0.36, -0.94, -0.98, -0.99, -0.99, -0.99, 0.69, -0.99
-0.93, -0.98, -0.98, -0.94, -0.35, -0.97, -0.98, -0.97, -0.99, -0.95, -0.91, -0.91, -0.95, -0.04, -0.99, 0.57
