-0.94, 0.51, -0.87, -0.99, -0.96, -0.99, -0.98, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99
-0.97, -0.87, 0.31, -0.99, -0.88, -0.99, -0.98, -0.96, -0.96, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99
-0.98, -0.99, -0.99, 0.40, -0.99, -0.99, -0.52, -0.99, -0.99, -0.89, -0.99, -0.99, -0.98, -0.97, -0.99
-0.99, -0.96, -0.89, -0.99, 0.17, -0.98, -0.98, -0.90, -0.87, -0.98, -0.98, -0.98, -0.98, -0.99, -0.98
-1.00, -0.99, -0.99, -0.99, -0.97, 0.71, -0.99, -0.91, -0.93, -0.99, -0.53, -0.95, -0.98, -0.98, -0.79
-0.99, -0.98, -0.98, -0.28, -0.98, -0.99, 0.41, -0.99, -0.99, -0.90, -0.99, -0.99, -0.98, -0.97, -0.99
-0.99, -0.98, -0.96, -0.99, -0.90, -0.91, -0.99, 0.64, -0.19, -0.99, -0.94, -0.94, -0.96, -0.98, -0.96
-0.99, -0.98, -0.96, -0.99, -0.86, -0.93, -0.99, -0.12, 0.48, -0.98, -0.95, -0.96, -0.97, -0.99, -0.97
-0.98, -0.98, -0.98, -0.89, -0.98, -0.99, -0.90, -0.99, -0.98, 0.53, -0.99, -0.98, -0.94, -0.92, -0.99
-1.00, -0.99, -0.99, -0.99, -0.98, -0.56, -0.99, -0.94, -0.95, -0.99, 0.54, -0.96, -0.98, -0.98, -0.67
-0.99, -0.99, -0.99, -0.99, -0.98, -0.95, -0.99, -0.95, -0.96, -0.98, -0.95, 0.99, -0.84, -0.91, -0.92
-1.00, -0.99, -0.99, -0.98, -0.98, -0.98, -0.98, -0.96, -0.97, -0.94, -0.98, -0.84, 0.84, -0.87, -0.97
-1.00, -0.99, -0.99, -0.98, -0.99, -0.98, -0.97, -0.98, -0.99, -0.91, -0.98, -0.91, -0.85, 0.52, -0.98
-1.00, -0.99, -0.99, -0.99, -0.98, -0.81, -0.99, -0.96, -0.97, -0.99, -0.60, -0.93, -0.97, -0.98, 0.77
