0.55, -0.98, -0.95, -0.97, -0.98, -0.97, -0.98, -0.94, -0.61, -0.94, -0.97, -0.98, -0.98, -0.99, -0.69, -0.98, -0.99, -0.88
-0.98, 0.55, -0.99, -0.09, -0.85, -0.99, -0.99, -0.98, -0.97, -0.99, -0.95, -0.93, -0.85, -0.96, -0.97, -0.99, -1.00, -0.99
-0.95, -0.99, 0.16, -0.99, -0.99, -0.99, -0.99, -0.99, -0.91, -0.71, -0.98, -0.98, -0.99, -0.97, -0.93, -0.90, -0.96, -0.71
-0.97, 0.13, -0.99, 0.34, -0.83, -0.99, -0.99, -0.96, -0.97, -0.99, -0.97, -0.95, -0.80, -0.97, -0.98, -0.99, -1.00, -0.99
-0.98, -0.79, -0.99, -0.86, 0.28, -0.99, -0.99, -0.96, -0.96, -0.99, -0.95, -0.91, -0.95, -0.95, -0.97, -0.99, -1.00, -0.99
-0.97, -0.99, -0.99, -0.99, -0.99, 0.27, -0.54, -0.96, -0.98, -0.99, -0.97, -0.98, -0.98, -0.99, -0.97, -0.99, -0.99, -0.98
-0.98, -0.99, -0.99, -0.99, -0.99, -0.66, 0.35, -0.95, -0.98, -0.99, -0.96, -0.98, -0.99, -0.99, -0.98, -0.99, -1.00, -0.99
-0.95, -0.97, -0.99, -0.96, -0.96, -0.96, -0.95, 0.63, -0.97, -0.99, -0.55, -0.92, -0.97, -0.96, -0.97, -0.99, -0.99, -0.98
-0.46, -0.97, -0.93, -0.97, -0.96, -0.97, -0.98, -0.96, 0.38, -0.90, -0.96, -0.97, -0.99, -0.98, -0.71, -0.97, -0.99, -0.78
-0.94, -0.99, -0.53, -0.99, -0.99, -0.99, -0.99, -0.99, -0.89, 0.31, -0.98, -0.99, -1.00, -0.98, -0.93, -0.90, -0.96, -0.61
-0.97, -0.96, -0.98, -0.97, -0.95, -0.97, -0.96, -0.49, -0.95, -0.98, 0.95, -0.81, -0.98, -0.92, -0.92, -0.99, -0.99, -0.97
-0.98, -0.94, -0.99, -0.96, -0.92, -0.98, -0.98, -0.92, -0.96, -0.99, -0.80, 0.75, -0.98, -0.78, -0.93, -0.99, -0.99, -0.98
-0.98, -0.83, -0.99, -0.78, -0.94, -0.99, -0.99, -0.96, -0.99, -1.00, -0.98, -0.98, 0.25, -0.98, -0.99, -1.00, -1.00, -0.99
-0.99, -0.96, -0.98, -0.97, -0.95, -0.99, -0.99, -0.96, -0.98, -0.98, -0.92, -0.79, -0.98, 0.76, -0.97, -0.99, -0.99, -0.96
-0.67, -0.97, -0.94, -0.98, -0.97, -0.97, -0.98, -0.97, -0.63, -0.93, -0.93, -0.94, -0.99, -0.98, 0.46, -0.98, -0.99, -0.87
-0.98, -0.99, -0.88, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.85, -0.99, -0.99, -1.00, -0.99, -0.97, 0.24, -0.90, -0.94
-0.99, -1.00, -0.96, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -0.94, -0.99, -0.99, -1.00, -0.99, -0.99, -0.84, 0.29, -0.97
-0.88, -0.99, -0.76, -0.99, -0.99, -0.98, -0.99, -0.98, -0.75, -0.63, -0.96, -0.98, -0.99, -0.95, -0.85, -0.95, -0.97, 0.35
