 0.74, -0.99, -0.99, -1.00, -0.98, -0.99, -0.86, -0.98, -0.98, -0.66, -0.97, -0.94, -0.93, -0.32
-0.99,  0.58, -0.76, -1.00, -0.49, -0.96, -0.98, -0.84, -0.75, -0.98, -0.92, -0.95, -0.99, -0.98
-0.99, -0.75,  0.57, -1.00, -0.87, -0.95, -0.98, -0.92, -0.87, -0.99, -0.95, -0.97, -0.99, -0.99
-0.96, -0.98, -0.98,  1.00, -0.98, -0.99, -0.97, -0.97, -0.97, -0.97, -0.97, -0.96, -0.95, -0.95
-0.99, -0.48, -0.88, -1.00,  0.77, -0.95, -0.97, -0.71, -0.83, -0.98, -0.87, -0.92, -0.99, -0.98
-0.99, -0.97, -0.96, -1.00, -0.96,  0.33, -0.99, -0.96, -0.98, -0.99, -0.95, -0.96, -0.99, -0.99
-0.86, -0.98, -0.98, -1.00, -0.97, -0.99,  0.59, -0.95, -0.97, -0.61, -0.94, -0.68, -0.87, -0.61
-0.98, -0.85, -0.92, -1.00, -0.70, -0.95, -0.95,  0.72, -0.49, -0.97, -0.61, -0.87, -0.98, -0.97
-0.98, -0.72, -0.87, -1.00, -0.80, -0.97, -0.97, -0.54,  0.53, -0.98, -0.83, -0.93, -0.99, -0.98
-0.65, -0.98, -0.99, -1.00, -0.98, -0.99, -0.65, -0.97, -0.98,  0.73, -0.96, -0.90, -0.91, -0.54
-0.97, -0.92, -0.95, -1.00, -0.87, -0.94, -0.93, -0.62, -0.82, -0.96,  0.98, -0.79, -0.98, -0.96
-0.95, -0.95, -0.97, -1.00, -0.93, -0.96, -0.67, -0.87, -0.93, -0.89, -0.80,  0.90, -0.97, -0.92
-0.93, -0.99, -0.99, -1.00, -0.99, -0.99, -0.88, -0.98, -0.99, -0.91, -0.98, -0.97,  0.59, -0.84
-0.37, -0.98, -0.99, -1.00, -0.98, -0.99, -0.65, -0.97, -0.98, -0.59, -0.96, -0.93, -0.82,  0.72
