0.76, -0.96, -0.09, -0.98, -0.85, -0.80, -0.98, -0.96, -0.97, -0.99, -0.98
-0.96, 0.35, -0.95, -0.99, -0.98, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99
0.09, -0.94, 0.46, -0.98, -0.89, -0.83, -0.98, -0.97, -0.98, -0.99, -0.99
-0.98, -0.99, -0.98, 0.73, -0.94, -0.96, -0.62, -0.90, -0.97, -0.97, -0.75
-0.85, -0.98, -0.89, -0.94, 0.72, -0.28, -0.96, -0.91, -0.94, -0.98, -0.97
-0.78, -0.97, -0.83, -0.96, -0.36, 0.57, -0.97, -0.94, -0.96, -0.98, -0.98
-0.98, -0.99, -0.98, -0.63, -0.96, -0.97, 0.54, -0.87, -0.97, -0.97, -0.69
-0.96, -0.99, -0.97, -0.89, -0.91, -0.94, -0.85, 0.99, -0.83, -0.94, -0.81
-0.97, -0.99, -0.98, -0.97, -0.94, -0.96, -0.96, -0.83, 0.92, -0.91, -0.95
-0.99, -0.99, -0.99, -0.97, -0.98, -0.98, -0.97, -0.94, -0.91, 0.60, -0.96
-0.98, -0.99, -0.99, -0.78, -0.97, -0.98, -0.59, -0.81, -0.95, -0.96, 0.62
