0.54, -0.75, -0.98, -0.50, -0.96, -0.98, -0.86, -0.73, -0.98, -0.93, -0.96, -0.99, -0.98
-0.75, 0.73, -0.98, -0.87, -0.95, -0.98, -0.92, -0.87, -0.99, -0.96, -0.97, -0.99, -0.99
-0.98, -0.98, 0.64, -0.98, -0.99, -0.98, -0.97, -0.97, -0.97, -0.97, -0.96, -0.95, -0.96
-0.44, -0.88, -0.98, 0.80, -0.95, -0.97, -0.70, -0.82, -0.98, -0.89, -0.93, -0.98, -0.98
-0.96, -0.95, -0.99, -0.95, 0.56, -0.99, -0.95, -0.97, -0.99, -0.95, -0.96, -0.99, -0.99
-0.98, -0.99, -0.98, -0.98, -0.99, 0.64, -0.96, -0.97, -0.60, -0.93, -0.84, -0.92, -0.62
-0.85, -0.92, -0.97, -0.73, -0.95, -0.95, 0.78, -0.52, -0.97, -0.71, -0.88, -0.98, -0.97
-0.73, -0.88, -0.97, -0.80, -0.97, -0.97, -0.52, 0.61, -0.98, -0.86, -0.94, -0.99, -0.98
-0.98, -0.99, -0.97, -0.98, -0.99, -0.67, -0.97, -0.98, 0.61, -0.95, -0.83, -0.93, -0.57
-0.93, -0.96, -0.97, -0.89, -0.95, -0.92, -0.72, -0.86, -0.95, 0.98, -0.81, -0.97, -0.96
-0.96, -0.97, -0.96, -0.93, -0.96, -0.84, -0.88, -0.94, -0.82, -0.81, 0.87, -0.96, -0.91
-0.99, -0.99, -0.95, -0.98, -0.99, -0.92, -0.98, -0.98, -0.93, -0.97, -0.96, 0.66, -0.89
-0.98, -0.99, -0.95, -0.98, -0.99, -0.67, -0.97, -0.98, -0.57, -0.96, -0.91, -0.88, 0.68
