-0.98, 0.80, -0.95, -0.98, -0.78, -0.83, -0.98, -0.94, -0.95, -0.98, -0.98
-0.99, -0.94, 0.28, -0.99, -0.96, -0.95, -0.99, -0.98, -0.98, -0.99, -0.99
-0.98, -0.98, -0.99, 0.61, -0.95, -0.97, -0.59, -0.75, -0.95, -0.95, -0.67
-0.97, -0.79, -0.96, -0.95, 0.59, -0.38, -0.97, -0.86, -0.92, -0.98, -0.97
-0.97, -0.80, -0.94, -0.97, -0.48, 0.47, -0.98, -0.92, -0.95, -0.98, -0.98
-0.98, -0.98, -0.99, -0.67, -0.97, -0.98, 0.66, -0.89, -0.93, -0.96, -0.63
-0.97, -0.94, -0.98, -0.73, -0.86, -0.92, -0.89, 0.99, -0.83, -0.96, -0.93
-0.94, -0.96, -0.98, -0.95, -0.92, -0.95, -0.93, -0.83, 0.96, -0.94, -0.86
-0.90, -0.98, -0.99, -0.95, -0.98, -0.98, -0.96, -0.96, -0.94, 0.59, -0.94
-0.97, -0.98, -0.99, -0.74, -0.97, -0.98, -0.59, -0.93, -0.85, -0.94, 0.64
