0.33, -0.85, -0.99, -0.96, -0.99, -0.97, -0.98, -0.98, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99
-0.86, 0.53, -0.98, -0.90, -0.99, -0.97, -0.97, -0.96, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99
-0.99, -0.98, 0.43, -0.99, -0.99, -0.42, -0.99, -0.99, -0.93, -0.99, -0.99, -0.98, -0.98, -0.99
-0.96, -0.90, -0.99, 0.23, -0.97, -0.98, -0.91, -0.88, -0.98, -0.98, -0.98, -0.98, -0.99, -0.98
-0.99, -0.99, -0.99, -0.97, 0.55, -0.99, -0.87, -0.89, -0.99, -0.49, -0.96, -0.98, -0.98, -0.80
-0.98, -0.97, -0.24, -0.98, -0.99, 0.41, -0.99, -0.99, -0.87, -0.99, -0.99, -0.98, -0.98, -0.99
-0.98, -0.97, -0.99, -0.91, -0.88, -0.99, 0.67, -0.25, -0.98, -0.92, -0.95, -0.96, -0.98, -0.96
-0.98, -0.96, -0.99, -0.87, -0.90, -0.99, -0.16, 0.40, -0.98, -0.93, -0.96, -0.97, -0.99, -0.97
-0.97, -0.96, -0.92, -0.98, -0.99, -0.88, -0.98, -0.98, 0.32, -0.99, -0.97, -0.92, -0.91, -0.99
-0.99, -0.99, -0.99, -0.98, -0.46, -0.99, -0.91, -0.92, -0.99, 0.46, -0.96, -0.98, -0.98, -0.69
-0.99, -0.99, -0.99, -0.98, -0.95, -0.99, -0.95, -0.96, -0.97, -0.96, 0.99, -0.84, -0.91, -0.94
-0.99, -0.99, -0.98, -0.98, -0.98, -0.98, -0.96, -0.97, -0.92, -0.98, -0.85, 0.88, -0.86, -0.97
-0.99, -0.99, -0.98, -0.99, -0.98, -0.98, -0.98, -0.99, -0.92, -0.98, -0.90, -0.84, 0.60, -0.98
-0.99, -0.99, -0.99, -0.98, -0.81, -0.99, -0.96, -0.96, -0.99, -0.58, -0.94, -0.98, -0.98, 0.50
