 0.64, -1.00, -0.99, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.95, -0.98
-1.00,  1.00, -0.97, -0.97, -0.96, -0.74, -0.99, -0.96, -0.98, -0.99, -0.94, -0.95, -1.00, -0.99
-0.99, -1.00,  0.93, -0.75, -0.52, -0.97, -0.98, -0.84, -0.72, -0.98, -0.78, -0.92, -0.99, -0.98
-0.99, -1.00, -0.74,  0.95, -0.88, -0.96, -0.98, -0.92, -0.87, -0.99, -0.92, -0.95, -0.99, -0.99
-0.99, -1.00, -0.53, -0.88,  0.89, -0.96, -0.97, -0.69, -0.81, -0.98, -0.54, -0.88, -0.99, -0.98
-1.00, -1.00, -0.97, -0.96, -0.96,  0.82, -0.99, -0.96, -0.98, -0.99, -0.93, -0.95, -1.00, -0.99
-0.99, -1.00, -0.98, -0.98, -0.97, -0.99,  0.80, -0.95, -0.97, -0.65, -0.97, -0.93, -0.96, -0.63
-0.99, -1.00, -0.85, -0.92, -0.69, -0.96, -0.95,  0.96, -0.53, -0.97, -0.75, -0.69, -0.99, -0.97
-0.99, -1.00, -0.71, -0.87, -0.81, -0.98, -0.97, -0.55,  0.73, -0.98, -0.79, -0.86, -0.99, -0.98
-0.98, -1.00, -0.98, -0.99, -0.98, -0.99, -0.64, -0.97, -0.98,  0.84, -0.97, -0.95, -0.94, -0.57
-0.99, -1.00, -0.78, -0.92, -0.56, -0.93, -0.96, -0.75, -0.79, -0.97,  0.98, -0.76, -0.99, -0.97
-0.99, -1.00, -0.92, -0.95, -0.88, -0.95, -0.93, -0.70, -0.86, -0.95, -0.77,  0.91, -0.99, -0.96
-0.96, -1.00, -0.99, -0.99, -0.99, -1.00, -0.96, -0.99, -0.99, -0.94, -0.99, -0.99,  0.76, -0.94
-0.97, -1.00, -0.98, -0.99, -0.98, -0.99, -0.62, -0.97, -0.98, -0.57, -0.97, -0.96, -0.94,  0.83
