 1.00, -0.98, -0.99, -0.46, -0.93, -0.99, -0.98, -0.97, -1.00, -0.99, -0.98, -0.98, -0.99
-1.00,  0.41, -0.93, -0.97, -0.98, -0.89, -0.88, -0.97, -0.94, -0.98, -0.99, -0.99, -0.97
-1.00, -0.92,  0.47, -0.99, -0.99, -0.91, -0.94, -0.99, -0.20, -0.96, -0.98, -0.98, -0.81
-1.00, -0.97, -0.99,  0.20, -0.90, -0.98, -0.98, -0.95, -0.99, -0.99, -0.98, -0.98, -0.99
-1.00, -0.98, -0.99, -0.88,  0.36, -0.97, -0.95, -0.86, -0.99, -0.98, -0.96, -0.96, -0.99
-1.00, -0.89, -0.90, -0.98, -0.96,  0.75, -0.42, -0.95, -0.92, -0.96, -0.97, -0.98, -0.88
-1.00, -0.88, -0.93, -0.98, -0.96, -0.41,  0.86, -0.92, -0.94, -0.97, -0.98, -0.99, -0.83
-1.00, -0.98, -0.99, -0.95, -0.85, -0.95, -0.93,  0.07, -0.99, -0.95, -0.72, -0.93, -0.99
-1.00, -0.92, -0.42, -1.00, -0.99, -0.93, -0.95, -0.99,  0.40, -0.97, -0.98, -0.98, -0.63
-1.00, -0.98, -0.96, -0.99, -0.98, -0.96, -0.97, -0.95, -0.97,  0.99, -0.86, -0.88, -0.96
-1.00, -0.99, -0.98, -0.98, -0.96, -0.97, -0.98, -0.59, -0.98, -0.86,  0.88, -0.83, -0.98
-1.00, -0.99, -0.98, -0.98, -0.95, -0.98, -0.99, -0.93, -0.98, -0.87, -0.82,  0.74, -0.98
-1.00, -0.97, -0.79, -0.99, -0.99, -0.85, -0.81, -0.99, -0.54, -0.96, -0.98, -0.98,  0.46
