 0.17, -0.98, -0.96, -1.00, -0.98, -0.96, -0.97, -0.97, -0.75, -0.95, -0.95, -0.96, -0.99, -0.98, -0.58, -0.92
-0.98,  0.25, -0.99, -1.00, -0.83, -0.99, -0.99, -0.96, -0.99, -1.00, -0.97, -0.96, -0.91, -0.97, -0.99, -0.99
-0.96, -0.99,  0.07, -1.00, -0.99, -0.99, -0.99, -0.99, -0.93, -0.78, -0.98, -0.99, -1.00, -0.99, -0.95, -0.76
-0.99, -0.47, -1.00,  1.00, -0.90, -0.99, -0.99, -0.94, -0.99, -1.00, -0.98, -0.97, -0.85, -0.98, -0.99, -0.99
-0.98, -0.84, -0.99, -1.00,  0.18, -0.99, -0.99, -0.95, -0.99, -1.00, -0.97, -0.94, -0.97, -0.96, -0.99, -0.99
-0.97, -0.99, -0.99, -1.00, -0.99,  0.30, -0.49, -0.96, -0.98, -0.99, -0.97, -0.98, -0.96, -0.99, -0.97, -0.98
-0.98, -0.99, -0.99, -1.00, -0.99, -0.69,  0.13, -0.97, -0.98, -0.99, -0.96, -0.98, -0.98, -0.99, -0.98, -0.99
-0.97, -0.95, -0.99, -1.00, -0.94, -0.97, -0.97,  0.29, -0.98, -0.99, -0.86, -0.88, -0.98, -0.95, -0.98, -0.99
-0.63, -0.99, -0.94, -1.00, -0.99, -0.97, -0.98, -0.98,  0.46, -0.89, -0.92, -0.96, -0.99, -0.97, -0.73, -0.81
-0.95, -1.00, -0.54, -1.00, -1.00, -0.99, -0.99, -0.99, -0.89, -0.12, -0.99, -0.99, -1.00, -0.99, -0.94, -0.54
-0.95, -0.98, -0.99, -1.00, -0.97, -0.97, -0.97, -0.85, -0.93, -0.99,  0.99, -0.83, -0.99, -0.91, -0.94, -0.98
-0.95, -0.97, -0.99, -1.00, -0.95, -0.98, -0.98, -0.89, -0.96, -0.99, -0.83,  0.78, -0.99, -0.79, -0.97, -0.99
-0.99, -0.90, -1.00, -1.00, -0.96, -0.97, -0.98, -0.98, -0.99, -1.00, -0.99, -0.98, -0.16, -0.99, -0.99, -1.00
-0.98, -0.97, -0.99, -1.00, -0.96, -0.99, -0.99, -0.95, -0.96, -0.99, -0.91, -0.80, -0.99,  0.78, -0.94, -0.98
-0.58, -0.99, -0.95, -1.00, -0.99, -0.97, -0.97, -0.98, -0.60, -0.94, -0.93, -0.96, -0.99, -0.95,  0.43, -0.89
-0.98, -1.00, -0.88, -1.00, -1.00, -0.99, -0.99, -0.99, -0.98, -0.88, -0.99, -0.99, -1.00, -0.99, -0.98, -0.94
-0.91, -0.99, -0.79, -1.00, -0.99, -0.98, -0.99, -0.99, -0.80, -0.48, -0.98, -0.98, -1.00, -0.98, -0.88,  0.20
