0.41, -0.81, -0.97, -0.22, -0.95, -0.98, -0.86, -0.74, -0.98, -0.95, -0.96, -0.99, -0.98
-0.81, 0.19, -0.98, -0.90, -0.94, -0.99, -0.94, -0.91, -0.99, -0.97, -0.98, -0.99, -0.99
-0.97, -0.98, 0.83, -0.98, -0.99, -0.98, -0.97, -0.97, -0.98, -0.97, -0.94, -0.92, -0.97
-0.38, -0.90, -0.98, 0.88, -0.93, -0.98, -0.74, -0.83, -0.98, -0.92, -0.95, -0.98, -0.98
-0.95, -0.95, -0.99, -0.93, 0.28, -0.99, -0.94, -0.96, -0.99, -0.97, -0.98, -0.99, -0.99
-0.98, -0.99, -0.98, -0.98, -0.99, 0.80, -0.95, -0.97, -0.60, -0.86, -0.93, -0.95, -0.65
-0.87, -0.94, -0.97, -0.77, -0.95, -0.95, 0.63, -0.46, -0.97, -0.83, -0.91, -0.98, -0.97
-0.77, -0.91, -0.97, -0.81, -0.95, -0.97, -0.49, 0.46, -0.98, -0.91, -0.95, -0.98, -0.98
-0.98, -0.99, -0.98, -0.98, -0.99, -0.64, -0.97, -0.97, 0.66, -0.93, -0.90, -0.95, -0.60
-0.95, -0.97, -0.97, -0.93, -0.97, -0.86, -0.83, -0.90, -0.92, 0.99, -0.82, -0.96, -0.94
-0.96, -0.98, -0.95, -0.95, -0.98, -0.93, -0.91, -0.95, -0.90, -0.82, 0.88, -0.95, -0.71
-0.99, -0.99, -0.92, -0.98, -0.99, -0.95, -0.98, -0.98, -0.95, -0.96, -0.95, 0.59, -0.92
-0.98, -0.99, -0.97, -0.98, -0.99, -0.69, -0.97, -0.98, -0.60, -0.94, -0.72, -0.93, 0.67
