 1.00, -0.86, -0.98, -0.98, -0.98, -0.99, -0.98, -0.97, -0.97, -0.97, -0.98, -0.98, -0.95
-1.00,  0.87, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98
-1.00, -0.99,  0.97, -0.75, -0.52, -0.97, -0.98, -0.84, -0.71, -0.98, -0.68, -0.91, -0.98
-1.00, -0.99, -0.74,  0.89, -0.88, -0.96, -0.98, -0.92, -0.86, -0.99, -0.91, -0.95, -0.99
-1.00, -0.99, -0.53, -0.88,  0.90, -0.96, -0.98, -0.70, -0.82, -0.98, -0.14, -0.86, -0.98
-1.00, -1.00, -0.97, -0.96, -0.96,  0.83, -0.99, -0.96, -0.98, -0.99, -0.93, -0.94, -0.99
-1.00, -0.98, -0.98, -0.98, -0.97, -0.99,  0.84, -0.96, -0.97, -0.64, -0.97, -0.94, -0.63
-1.00, -0.99, -0.84, -0.92, -0.69, -0.96, -0.96,  0.97, -0.52, -0.97, -0.80, -0.55, -0.97
-1.00, -0.99, -0.71, -0.87, -0.82, -0.98, -0.97, -0.53,  0.91, -0.98, -0.84, -0.81, -0.98
-1.00, -0.98, -0.98, -0.99, -0.98, -0.99, -0.64, -0.97, -0.98,  0.88, -0.97, -0.96, -0.54
-1.00, -0.99, -0.68, -0.91, -0.15, -0.93, -0.97, -0.80, -0.84, -0.97,  0.90, -0.75, -0.97
-1.00, -0.99, -0.91, -0.95, -0.86, -0.94, -0.94, -0.56, -0.81, -0.96, -0.76,  0.87, -0.96
-1.00, -0.97, -0.98, -0.99, -0.98, -0.99, -0.64, -0.97, -0.98, -0.57, -0.97, -0.96,  0.81
