 0.76, -0.76, -1.00, -0.48, -0.96, -0.98, -0.86, -0.75, -0.98, -0.93, -0.96, -0.99, -0.98
-0.76,  0.89, -1.00, -0.88, -0.95, -0.99, -0.92, -0.88, -0.99, -0.96, -0.97, -0.99, -0.99
-0.98, -0.98,  1.00, -0.98, -0.99, -0.98, -0.97, -0.97, -0.97, -0.97, -0.95, -0.95, -0.96
-0.51, -0.88, -1.00,  0.77, -0.94, -0.98, -0.71, -0.82, -0.98, -0.90, -0.93, -0.99, -0.98
-0.96, -0.95, -1.00, -0.95,  0.34, -0.99, -0.95, -0.97, -0.99, -0.95, -0.96, -0.99, -0.99
-0.98, -0.99, -1.00, -0.98, -0.99,  0.85, -0.95, -0.97, -0.62, -0.92, -0.86, -0.92, -0.63
-0.86, -0.93, -1.00, -0.73, -0.94, -0.96,  0.63, -0.49, -0.97, -0.74, -0.88, -0.98, -0.97
-0.74, -0.88, -1.00, -0.79, -0.97, -0.97, -0.55,  0.46, -0.98, -0.87, -0.94, -0.98, -0.98
-0.98, -0.99, -1.00, -0.98, -0.99, -0.66, -0.97, -0.98,  0.73, -0.95, -0.78, -0.93, -0.59
-0.93, -0.96, -1.00, -0.90, -0.96, -0.92, -0.73, -0.87, -0.95,  0.98, -0.81, -0.97, -0.95
-0.96, -0.97, -1.00, -0.93, -0.96, -0.87, -0.88, -0.94, -0.77, -0.81,  0.91, -0.96, -0.89
-0.99, -0.99, -1.00, -0.98, -0.99, -0.92, -0.98, -0.98, -0.93, -0.97, -0.96,  0.55, -0.89
-0.98, -0.99, -1.00, -0.98, -0.99, -0.66, -0.97, -0.98, -0.57, -0.96, -0.90, -0.89,  0.76
