-0.98,  1.00, -0.93, -0.97, -0.98, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00
-0.96, -1.00,  0.81, -0.88, -0.95, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99
-0.88, -1.00, -0.89,  0.52, -0.86, -0.99, -0.96, -0.95, -0.99, -0.98, -0.99, -0.99, -0.99
-0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.97, -0.99
-0.32, -1.00, -0.96, -0.87,  0.30, -0.98, -0.90, -0.86, -0.98, -0.97, -0.98, -0.99, -0.99
-0.98, -1.00, -0.99, -0.99, -0.98,  0.69, -0.93, -0.95, -0.56, -0.93, -0.97, -0.97, -0.77
-0.88, -1.00, -0.98, -0.96, -0.90, -0.94,  0.46, -0.16, -0.96, -0.93, -0.95, -0.98, -0.97
-0.81, -1.00, -0.97, -0.95, -0.86, -0.95, -0.27,  0.39, -0.96, -0.95, -0.97, -0.99, -0.97
-0.98, -1.00, -0.99, -0.99, -0.98, -0.62, -0.95, -0.96,  0.71, -0.93, -0.97, -0.98, -0.65
-0.97, -1.00, -0.99, -0.98, -0.97, -0.93, -0.93, -0.95, -0.93,  0.99, -0.84, -0.93, -0.84
-0.98, -1.00, -0.99, -0.99, -0.98, -0.97, -0.95, -0.97, -0.97, -0.83,  0.65, -0.89, -0.96
-0.99, -1.00, -0.99, -0.99, -0.99, -0.97, -0.98, -0.98, -0.98, -0.93, -0.89,  0.52, -0.97
-0.99, -1.00, -0.99, -0.99, -0.99, -0.81, -0.97, -0.98, -0.60, -0.85, -0.97, -0.97,  0.63
