0.64, -0.97, -0.91, -0.98, -0.98, -0.97, -0.97, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99
-0.97, 0.37, -0.98, -0.99, -0.33, -0.99, -0.99, -0.96, -1.00, -0.99, -0.98, -0.98, -0.99
-0.91, -0.98, 0.15, -0.96, -0.97, -0.90, -0.88, -0.95, -0.97, -0.98, -0.99, -0.99, -0.98
-0.99, -1.00, -0.96, 0.71, -0.99, -0.81, -0.87, -0.99, -0.30, -0.96, -0.98, -0.98, -0.81
-0.98, -0.33, -0.97, -0.99, 0.56, -0.99, -0.98, -0.93, -0.99, -0.99, -0.98, -0.98, -0.99
-0.97, -0.99, -0.90, -0.75, -0.99, 0.38, -0.47, -0.98, -0.77, -0.96, -0.97, -0.98, -0.94
-0.97, -0.99, -0.87, -0.83, -0.98, -0.10, 0.37, -0.97, -0.82, -0.97, -0.98, -0.99, -0.94
-0.98, -0.96, -0.95, -0.99, -0.93, -0.97, -0.96, 0.49, -0.99, -0.96, -0.84, -0.92, -0.99
-0.99, -1.00, -0.96, -0.28, -0.99, -0.80, -0.87, -0.99, 0.69, -0.97, -0.98, -0.98, -0.64
-0.99, -0.99, -0.98, -0.96, -0.99, -0.96, -0.97, -0.97, -0.97, 0.99, -0.85, -0.89, -0.96
-0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.98, -0.86, -0.98, -0.86, 0.72, -0.84, -0.98
-0.99, -0.98, -0.99, -0.98, -0.98, -0.98, -0.99, -0.92, -0.98, -0.88, -0.82, 0.68, -0.98
-0.99, -0.99, -0.98, -0.82, -0.99, -0.94, -0.94, -0.99, -0.58, -0.96, -0.98, -0.98, 0.63
