0.55, -0.99, -0.94, -0.98, -0.98, -0.97, -0.97, -0.92, -0.51, -0.93, -0.97, -0.98, -0.98, -0.99, -0.70, -0.98, -0.99, -0.86
-0.99, 0.49, -0.99, -0.08, -0.84, -0.99, -0.99, -0.98, -0.98, -0.99, -0.95, -0.92, -0.83, -0.96, -0.97, -0.99, -0.99, -0.99
-0.94, -0.99, 0.50, -0.99, -0.99, -0.99, -0.99, -0.99, -0.91, -0.69, -0.97, -0.98, -0.99, -0.97, -0.93, -0.90, -0.96, -0.69
-0.98, 0.11, -0.99, 0.03, -0.80, -0.99, -0.99, -0.97, -0.97, -0.99, -0.96, -0.95, -0.76, -0.97, -0.97, -0.99, -1.00, -0.99
-0.98, -0.81, -0.99, -0.84, 0.43, -0.99, -0.99, -0.97, -0.97, -0.99, -0.94, -0.91, -0.94, -0.94, -0.96, -0.99, -0.99, -0.99
-0.97, -0.99, -0.99, -0.99, -0.99, 0.35, -0.53, -0.95, -0.98, -0.99, -0.96, -0.98, -0.98, -0.99, -0.97, -0.99, -0.99, -0.98
-0.98, -0.99, -0.99, -0.99, -0.99, -0.65, 0.33, -0.95, -0.98, -0.99, -0.96, -0.98, -0.99, -0.99, -0.98, -0.99, -1.00, -0.99
-0.93, -0.98, -0.99, -0.96, -0.96, -0.96, -0.95, 0.70, -0.96, -0.99, -0.55, -0.93, -0.96, -0.96, -0.96, -0.99, -0.99, -0.98
-0.26, -0.98, -0.92, -0.96, -0.97, -0.97, -0.98, -0.96, 0.39, -0.90, -0.96, -0.97, -0.98, -0.98, -0.68, -0.97, -0.99, -0.78
-0.93, -0.99, -0.54, -0.99, -0.99, -0.99, -0.99, -0.99, -0.89, 0.28, -0.98, -0.99, -0.99, -0.98, -0.92, -0.90, -0.96, -0.60
-0.97, -0.95, -0.98, -0.97, -0.95, -0.97, -0.96, -0.59, -0.96, -0.98, 0.96, -0.79, -0.98, -0.92, -0.93, -0.99, -0.99, -0.96
-0.98, -0.93, -0.98, -0.95, -0.91, -0.98, -0.98, -0.93, -0.97, -0.99, -0.79, 0.86, -0.98, -0.78, -0.95, -0.99, -0.99, -0.97
-0.98, -0.81, -0.99, -0.75, -0.93, -0.99, -0.99, -0.96, -0.98, -0.99, -0.98, -0.97, 0.52, -0.98, -0.99, -1.00, -1.00, -0.99
-0.99, -0.96, -0.97, -0.97, -0.94, -0.99, -0.99, -0.96, -0.98, -0.98, -0.91, -0.79, -0.98, 0.76, -0.98, -0.99, -0.99, -0.94
-0.71, -0.97, -0.93, -0.97, -0.96, -0.97, -0.98, -0.96, -0.64, -0.93, -0.94, -0.95, -0.99, -0.98, 0.47, -0.97, -0.99, -0.87
-0.98, -0.99, -0.88, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.84, -0.99, -0.99, -1.00, -0.98, -0.97, 0.11, -0.90, -0.94
-0.99, -0.99, -0.95, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.94, -0.99, -0.99, -1.00, -0.99, -0.98, -0.83, 0.14, -0.97
-0.85, -0.99, -0.75, -0.99, -0.98, -0.98, -0.99, -0.98, -0.73, -0.66, -0.96, -0.97, -0.99, -0.94, -0.84, -0.95, -0.97, 0.51
