0.09, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98
-0.99, 0.53, -0.77, -0.54, -0.96, -0.98, -0.86, -0.74, -0.98, -0.24, -0.90, -0.98
-0.99, -0.76, 0.67, -0.89, -0.95, -0.99, -0.93, -0.88, -0.99, -0.90, -0.95, -0.99
-0.99, -0.47, -0.89, 0.82, -0.94, -0.98, -0.70, -0.82, -0.98, -0.45, -0.84, -0.98
-0.99, -0.96, -0.95, -0.95, 0.45, -0.99, -0.95, -0.97, -0.99, -0.92, -0.95, -0.99
-0.98, -0.98, -0.98, -0.97, -0.99, 0.30, -0.95, -0.97, -0.62, -0.97, -0.95, -0.66
-0.99, -0.85, -0.93, -0.69, -0.94, -0.96, 0.86, -0.45, -0.97, -0.83, -0.13, -0.97
-0.99, -0.72, -0.88, -0.81, -0.97, -0.97, -0.53, 0.56, -0.98, -0.88, -0.69, -0.98
-0.98, -0.98, -0.99, -0.98, -0.99, -0.64, -0.97, -0.98, 0.26, -0.98, -0.96, -0.46
-0.99, -0.34, -0.90, -0.48, -0.94, -0.97, -0.83, -0.88, -0.98, 0.92, -0.79, -0.98
-0.99, -0.90, -0.95, -0.83, -0.96, -0.95, -0.04, -0.64, -0.96, -0.77, 0.79, -0.97
-0.98, -0.98, -0.99, -0.98, -0.99, -0.62, -0.97, -0.98, -0.65, -0.98, -0.96, 0.34
