-0.94,  0.83, -1.00, -1.00, -0.87, -0.97, -0.96, -0.97, -0.97, -0.99, -0.91, -0.98, -0.99, -0.94, -0.96, -1.00
-0.99, -0.98,  1.00, -1.00, -0.99, -0.98, -0.88, -0.80, -0.84, -0.86, -0.98, -0.99, -0.99, -0.96, -0.92, -1.00
-0.99, -0.98, -1.00,  1.00, -0.99, -0.99, -0.92, -0.88, -0.80, -0.94, -0.98, -0.99, -0.99, -0.96, -0.71, -1.00
-0.98, -0.87, -1.00, -1.00,  0.72, -0.89, -0.98, -0.98, -0.97, -0.99, -0.48, -0.95, -0.97, -0.87, -0.97, -1.00
-0.99, -0.97, -1.00, -1.00, -0.90,  0.72, -0.97, -0.98, -0.99, -0.95, -0.80, -0.83, -0.89, -0.66, -0.99, -1.00
-0.98, -0.96, -1.00, -1.00, -0.98, -0.97,  0.94, -0.75, -0.96, -0.93, -0.97, -0.98, -0.98, -0.93, -0.97, -1.00
-0.98, -0.97, -1.00, -1.00, -0.98, -0.98, -0.76,  0.94, -0.93, -0.83, -0.97, -0.98, -0.98, -0.95, -0.96, -1.00
-0.99, -0.96, -1.00, -1.00, -0.97, -0.99, -0.96, -0.93,  0.75, -0.94, -0.96, -0.99, -0.99, -0.98, -0.62, -1.00
-0.99, -0.98, -1.00, -1.00, -0.99, -0.95, -0.93, -0.83, -0.94,  0.73, -0.99, -0.96, -0.96, -0.98, -0.96, -1.00
-0.98, -0.91, -1.00, -1.00, -0.54, -0.78, -0.97, -0.97, -0.96, -0.99,  0.81, -0.95, -0.97, -0.76, -0.98, -1.00
-0.99, -0.98, -1.00, -1.00, -0.95, -0.83, -0.98, -0.98, -0.99, -0.96, -0.95,  0.66, -0.80, -0.94, -0.99, -1.00
-0.99, -0.99, -1.00, -1.00, -0.98, -0.90, -0.98, -0.99, -0.99, -0.97, -0.97, -0.81,  0.49, -0.96, -0.99, -1.00
-0.98, -0.94, -1.00, -1.00, -0.88, -0.67, -0.94, -0.95, -0.98, -0.98, -0.78, -0.93, -0.96,  0.78, -0.99, -1.00
-0.99, -0.96, -1.00, -1.00, -0.97, -0.99, -0.97, -0.96, -0.63, -0.96, -0.98, -0.99, -0.99, -0.99,  0.66, -1.00
-0.98, -0.96, -1.00, -1.00, -0.90, -0.39, -0.96, -0.97, -0.99, -0.96, -0.81, -0.90, -0.94, -0.23, -0.99,  1.00
