0.35, -0.98, -0.98, -0.87, -0.93, -0.97, -0.98, -0.93, -0.95, -0.99, -0.91, -0.98, -0.98, -0.88, -0.97, -0.91
-0.98, 0.60, -0.82, -0.98, -0.99, -0.88, -0.73, -0.99, -0.70, -0.76, -0.97, -0.99, -0.99, -0.97, -0.82, -0.98
-0.98, -0.83, 0.92, -0.98, -0.99, -0.94, -0.90, -0.99, -0.88, -0.93, -0.97, -0.99, -0.99, -0.98, -0.91, -0.98
-0.89, -0.98, -0.98, 0.71, -0.95, -0.98, -0.98, -0.85, -0.97, -0.99, 0.06, -0.92, -0.97, -0.92, -0.98, -0.94
-0.94, -0.99, -0.99, -0.95, 0.54, -0.98, -0.98, -0.98, -0.99, -0.97, -0.94, -0.84, -0.92, -0.52, -0.99, -0.24
-0.97, -0.87, -0.94, -0.98, -0.98, 0.94, -0.79, -0.98, -0.95, -0.93, -0.97, -0.98, -0.99, -0.95, -0.96, -0.97
-0.98, -0.73, -0.89, -0.98, -0.98, -0.79, 0.82, -0.98, -0.90, -0.83, -0.97, -0.99, -0.99, -0.97, -0.93, -0.98
-0.94, -0.99, -0.99, -0.85, -0.98, -0.98, -0.98, 0.61, -0.97, -0.99, -0.89, -0.95, -0.92, -0.97, -0.99, -0.97
-0.95, -0.73, -0.88, -0.97, -0.99, -0.95, -0.91, -0.97, 0.73, -0.90, -0.98, -0.99, -0.99, -0.99, -0.32, -0.99
-0.99, -0.74, -0.93, -0.99, -0.97, -0.92, -0.83, -0.99, -0.90, 0.86, -0.99, -0.98, -0.98, -0.97, -0.93, -0.95
-0.93, -0.97, -0.97, -0.09, -0.94, -0.96, -0.97, -0.91, -0.98, -0.99, 0.36, -0.89, -0.96, -0.89, -0.99, -0.92
-0.98, -0.99, -0.99, -0.92, -0.87, -0.98, -0.99, -0.95, -0.99, -0.98, -0.90, 0.54, -0.81, -0.94, -0.99, -0.92
-0.99, -0.99, -0.99, -0.97, -0.93, -0.99, -0.99, -0.92, -0.99, -0.98, -0.97, -0.85, 0.40, -0.97, -0.99, -0.96
-0.89, -0.97, -0.98, -0.92, -0.55, -0.95, -0.97, -0.97, -0.99, -0.97, -0.90, -0.94, -0.97, 0.78, -0.99, 0.00
-0.97, -0.83, -0.91, -0.98, -0.99, -0.96, -0.93, -0.99, -0.35, -0.92, -0.98, -0.99, -0.99, -0.99, 0.61, -0.99
-0.91, -0.98, -0.99, -0.94, -0.31, -0.97, -0.98, -0.98, -0.99, -0.95, -0.92, -0.91, -0.95, -0.01, -0.99, 0.66
-0.99, -0.99, -0.99, -0.98, -0.96, -0.99, -0.99, -0.97, -0.99, -0.97, -0.98, -0.95, -0.91, -0.97, -0.99, -0.95
