0.44, -0.98, -0.91, -0.99, -0.98, -0.97, -0.97, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99
-0.98, 0.43, -0.99, -0.99, -0.35, -0.99, -0.99, -0.95, -1.00, -0.99, -0.98, -0.98, -0.99
-0.91, -0.99, 0.14, -0.97, -0.98, -0.91, -0.88, -0.96, -0.97, -0.98, -0.99, -0.99, -0.98
-0.99, -0.99, -0.96, 0.60, -0.99, -0.76, -0.83, -0.99, -0.40, -0.96, -0.98, -0.98, -0.79
-0.98, -0.36, -0.98, -0.99, 0.36, -0.99, -0.98, -0.90, -0.99, -0.99, -0.98, -0.98, -0.99
-0.97, -0.99, -0.90, -0.77, -0.99, 0.34, -0.45, -0.98, -0.85, -0.96, -0.97, -0.98, -0.95
-0.96, -0.99, -0.87, -0.79, -0.98, -0.23, 0.28, -0.97, -0.84, -0.97, -0.98, -0.99, -0.95
-0.98, -0.95, -0.95, -0.99, -0.91, -0.98, -0.97, 0.33, -0.99, -0.97, -0.88, -0.91, -0.99
-0.99, -0.99, -0.97, -0.29, -0.99, -0.77, -0.81, -0.99, 0.39, -0.97, -0.98, -0.98, -0.68
-0.99, -0.99, -0.98, -0.96, -0.99, -0.96, -0.97, -0.97, -0.97, 0.99, -0.85, -0.89, -0.95
-0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.98, -0.87, -0.98, -0.86, 0.72, -0.84, -0.98
-0.99, -0.98, -0.99, -0.98, -0.98, -0.98, -0.99, -0.91, -0.98, -0.88, -0.82, 0.54, -0.98
-0.99, -0.99, -0.98, -0.82, -0.99, -0.94, -0.95, -0.99, -0.55, -0.96, -0.98, -0.98, 0.46
