0.88, -0.99, -0.89, -0.99, -0.99, -0.97, -0.98, -0.94, -0.37, -0.85, -0.98, -0.98, -0.97, -0.99, -0.81, -0.97, -0.98, -0.65, -0.97
-0.99, 0.63, -0.98, -0.43, -0.87, -0.99, -0.99, -0.98, -0.99, -0.99, -0.95, -0.93, -0.49, -0.94, -0.98, -0.99, -0.99, -0.97, -0.92
-0.88, -0.98, 0.37, -0.99, -0.98, -0.99, -0.99, -0.98, -0.87, -0.57, -0.97, -0.97, -0.99, -0.95, -0.90, -0.89, -0.95, -0.65, -0.99
-0.99, -0.32, -0.99, 0.54, -0.77, -0.99, -0.99, -0.98, -0.98, -0.99, -0.94, -0.92, -0.57, -0.95, -0.97, -0.99, -0.99, -0.98, -0.91
-0.99, -0.85, -0.98, -0.80, 0.37, -0.99, -0.99, -0.97, -0.98, -0.99, -0.91, -0.86, -0.92, -0.93, -0.97, -0.99, -0.99, -0.97, -0.96
-0.97, -0.99, -0.99, -0.99, -0.99, 0.56, -0.46, -0.93, -0.97, -0.99, -0.97, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.99
-0.98, -0.99, -0.99, -0.99, -0.99, -0.55, 0.45, -0.89, -0.98, -0.99, -0.96, -0.98, -0.99, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99
-0.94, -0.98, -0.98, -0.98, -0.97, -0.93, -0.90, 0.70, -0.93, -0.99, -0.86, -0.95, -0.95, -0.97, -0.95, -0.99, -0.99, -0.98, -0.97
-0.34, -0.99, -0.89, -0.98, -0.98, -0.97, -0.98, -0.92, 0.53, -0.88, -0.97, -0.98, -0.96, -0.99, -0.66, -0.97, -0.98, -0.65, -0.98
-0.86, -0.99, -0.35, -0.99, -0.99, -0.99, -0.99, -0.98, -0.87, 0.34, -0.98, -0.98, -0.99, -0.96, -0.91, -0.86, -0.93, -0.67, -0.99
-0.98, -0.94, -0.97, -0.95, -0.92, -0.97, -0.96, -0.86, -0.97, -0.98, 0.96, -0.77, -0.97, -0.92, -0.95, -0.98, -0.99, -0.95, -0.98
-0.98, -0.93, -0.98, -0.93, -0.87, -0.98, -0.98, -0.95, -0.98, -0.98, -0.76, 0.89, -0.97, -0.78, -0.96, -0.99, -0.99, -0.96, -0.98
-0.98, -0.45, -0.99, -0.56, -0.92, -0.99, -0.99, -0.95, -0.96, -0.99, -0.97, -0.96, 0.51, -0.97, -0.98, -0.99, -0.99, -0.99, -0.81
-0.99, -0.95, -0.94, -0.96, -0.93, -0.99, -0.99, -0.97, -0.99, -0.97, -0.92, -0.79, -0.97, 0.75, -0.98, -0.97, -0.98, -0.97, -0.98
-0.81, -0.98, -0.92, -0.97, -0.97, -0.97, -0.98, -0.94, -0.64, -0.92, -0.96, -0.97, -0.98, -0.98, 0.36, -0.97, -0.98, -0.83, -0.98
-0.97, -0.99, -0.88, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.83, -0.98, -0.99, -0.99, -0.97, -0.97, 0.52, -0.85, -0.93, -1.00
-0.98, -0.99, -0.93, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.91, -0.98, -0.99, -0.99, -0.97, -0.98, -0.84, 0.29, -0.96, -1.00
-0.63, -0.97, -0.71, -0.98, -0.97, -0.98, -0.99, -0.98, -0.60, -0.70, -0.95, -0.96, -0.99, -0.97, -0.80, -0.94, -0.97, 0.66, -0.99
-0.97, -0.91, -0.99, -0.90, -0.96, -0.99, -0.99, -0.96, -0.98, -0.99, -0.98, -0.98, -0.79, -0.98, -0.98, -0.99, -1.00, -0.99, -0.00
