0.71, -0.86, -0.99, -0.96, -0.99, -0.98, -0.98, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99
-0.87, 0.49, -0.98, -0.90, -0.99, -0.97, -0.97, -0.96, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99
-0.99, -0.99, 0.48, -0.99, -0.99, -0.40, -0.99, -0.99, -0.92, -0.99, -0.99, -0.98, -0.98, -0.99
-0.96, -0.89, -0.99, 0.15, -0.97, -0.98, -0.91, -0.88, -0.98, -0.98, -0.98, -0.98, -0.99, -0.98
-0.99, -0.99, -0.99, -0.97, 0.63, -0.99, -0.89, -0.91, -0.99, -0.51, -0.95, -0.98, -0.98, -0.79
-0.98, -0.98, -0.34, -0.98, -0.99, 0.55, -0.99, -0.99, -0.89, -0.99, -0.99, -0.98, -0.98, -0.99
-0.98, -0.97, -0.99, -0.90, -0.90, -0.99, 0.50, -0.24, -0.98, -0.93, -0.95, -0.96, -0.98, -0.96
-0.98, -0.96, -0.99, -0.87, -0.92, -0.99, -0.18, 0.43, -0.98, -0.94, -0.96, -0.97, -0.99, -0.97
-0.98, -0.97, -0.91, -0.98, -0.99, -0.89, -0.98, -0.98, 0.19, -0.99, -0.98, -0.93, -0.91, -0.99
-0.99, -0.99, -0.99, -0.98, -0.51, -0.99, -0.93, -0.94, -0.99, 0.55, -0.96, -0.98, -0.98, -0.69
-0.99, -0.99, -0.99, -0.98, -0.95, -0.99, -0.95, -0.96, -0.97, -0.96, 0.98, -0.84, -0.91, -0.93
-0.99, -0.99, -0.98, -0.98, -0.98, -0.98, -0.96, -0.97, -0.92, -0.98, -0.85, 0.81, -0.86, -0.97
-0.99, -0.99, -0.98, -0.99, -0.98, -0.98, -0.98, -0.99, -0.92, -0.98, -0.91, -0.85, 0.52, -0.98
-0.99, -0.99, -0.99, -0.98, -0.81, -0.99, -0.96, -0.97, -0.99, -0.59, -0.93, -0.97, -0.98, 0.64
