 0.73, -0.99, -0.84, -1.00, -0.99, -0.97, -0.98, -0.94, -0.49, -0.77, -0.98, -0.98, -0.98, -0.99, -0.82, -0.97, -1.00, -0.77, -1.00
-0.99,  0.55, -0.98, -1.00, -0.87, -0.99, -0.99, -0.98, -0.99, -0.99, -0.95, -0.94, -0.58, -0.94, -0.98, -0.99, -1.00, -0.96, -1.00
-0.83, -0.98,  0.78, -1.00, -0.98, -0.99, -0.99, -0.98, -0.86, -0.51, -0.96, -0.97, -0.99, -0.95, -0.90, -0.90, -1.00, -0.64, -1.00
-0.99, -0.45, -0.98,  1.00, -0.77, -0.99, -0.99, -0.98, -0.98, -0.99, -0.94, -0.91, -0.52, -0.95, -0.98, -0.99, -1.00, -0.98, -1.00
-0.99, -0.85, -0.98, -1.00,  0.67, -0.99, -0.99, -0.97, -0.98, -0.99, -0.91, -0.85, -0.91, -0.92, -0.98, -0.99, -1.00, -0.97, -1.00
-0.97, -0.99, -0.99, -1.00, -0.99,  0.54, -0.41, -0.92, -0.97, -0.99, -0.97, -0.98, -0.99, -0.99, -0.97, -0.99, -1.00, -0.98, -1.00
-0.98, -0.99, -0.99, -1.00, -0.99, -0.51,  0.42, -0.86, -0.98, -0.99, -0.96, -0.98, -0.99, -0.98, -0.98, -0.99, -1.00, -0.99, -1.00
-0.94, -0.98, -0.98, -1.00, -0.97, -0.93, -0.88,  0.77, -0.93, -0.98, -0.88, -0.95, -0.95, -0.97, -0.95, -0.99, -1.00, -0.98, -1.00
-0.48, -0.99, -0.87, -1.00, -0.98, -0.97, -0.98, -0.91,  0.51, -0.87, -0.97, -0.98, -0.97, -0.99, -0.66, -0.97, -1.00, -0.61, -1.00
-0.80, -0.99, -0.34, -1.00, -0.99, -0.99, -0.99, -0.98, -0.86,  0.36, -0.97, -0.98, -0.99, -0.96, -0.91, -0.86, -1.00, -0.70, -1.00
-0.98, -0.95, -0.97, -1.00, -0.91, -0.97, -0.96, -0.88, -0.97, -0.98,  0.95, -0.77, -0.97, -0.92, -0.96, -0.98, -1.00, -0.95, -1.00
-0.98, -0.93, -0.97, -1.00, -0.86, -0.98, -0.98, -0.95, -0.98, -0.98, -0.76,  0.86, -0.96, -0.78, -0.97, -0.99, -1.00, -0.96, -1.00
-0.98, -0.57, -0.99, -1.00, -0.91, -0.99, -0.99, -0.96, -0.96, -0.99, -0.97, -0.96,  0.56, -0.97, -0.97, -0.99, -1.00, -0.99, -1.00
-0.99, -0.95, -0.95, -1.00, -0.93, -0.99, -0.99, -0.97, -0.99, -0.96, -0.92, -0.79, -0.97,  0.82, -0.98, -0.97, -1.00, -0.97, -1.00
-0.83, -0.98, -0.91, -1.00, -0.98, -0.97, -0.98, -0.94, -0.65, -0.92, -0.96, -0.97, -0.97, -0.98,  0.41, -0.97, -1.00, -0.83, -1.00
-0.97, -0.99, -0.88, -1.00, -0.99, -0.99, -0.99, -0.99, -0.97, -0.83, -0.98, -0.98, -0.99, -0.97, -0.97,  0.42, -1.00, -0.93, -1.00
-0.98, -0.99, -0.93, -1.00, -0.99, -0.99, -0.99, -0.99, -0.98, -0.90, -0.98, -0.99, -0.99, -0.97, -0.98, -0.83,  1.00, -0.96, -1.00
-0.76, -0.96, -0.67, -1.00, -0.97, -0.98, -0.98, -0.97, -0.53, -0.70, -0.94, -0.96, -0.99, -0.97, -0.78, -0.94, -1.00,  0.56, -1.00
-0.97, -0.90, -0.99, -1.00, -0.96, -0.99, -0.99, -0.96, -0.98, -0.99, -0.98, -0.98, -0.79, -0.98, -0.98, -0.99, -1.00, -0.99,  1.00
