0.89, -0.52, -0.87, -0.98, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99
-0.60, 0.40, -0.93, -0.98, -0.99, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99
-0.87, -0.92, 0.78, -0.87, -0.97, -0.96, -0.97, -0.97, -0.98, -0.91, -0.98, -0.99, -0.95, -0.95
-0.98, -0.98, -0.87, 0.53, -0.84, -0.98, -0.98, -0.98, -0.99, -0.58, -0.96, -0.98, -0.84, -0.96
-0.99, -0.99, -0.97, -0.86, 0.77, -0.97, -0.98, -0.99, -0.94, -0.65, -0.82, -0.90, -0.68, -0.99
-0.98, -0.97, -0.96, -0.98, -0.97, 0.93, -0.76, -0.96, -0.93, -0.97, -0.98, -0.98, -0.92, -0.97
-0.99, -0.98, -0.97, -0.98, -0.98, -0.76, 0.96, -0.94, -0.82, -0.98, -0.98, -0.98, -0.94, -0.96
-0.99, -0.99, -0.97, -0.98, -0.99, -0.96, -0.94, 0.76, -0.95, -0.96, -0.99, -0.99, -0.98, -0.66
-0.99, -0.99, -0.98, -0.99, -0.95, -0.93, -0.83, -0.95, 0.84, -0.99, -0.96, -0.96, -0.98, -0.97
-0.98, -0.98, -0.91, -0.63, -0.67, -0.97, -0.98, -0.96, -0.99, 0.82, -0.96, -0.97, -0.60, -0.98
-0.99, -0.99, -0.98, -0.95, -0.81, -0.98, -0.98, -0.99, -0.96, -0.96, 0.90, -0.81, -0.93, -0.99
-0.99, -0.99, -0.99, -0.98, -0.89, -0.98, -0.98, -0.99, -0.96, -0.97, -0.80, 0.71, -0.96, -0.99
-0.98, -0.98, -0.95, -0.85, -0.68, -0.93, -0.94, -0.98, -0.98, -0.63, -0.93, -0.96, 0.83, -0.99
-0.99, -0.99, -0.95, -0.96, -0.99, -0.97, -0.96, -0.66, -0.97, -0.98, -0.99, -0.99, -0.99, 0.75
