 0.52, -0.99, -0.87, -1.00, -1.00, -0.98, -0.98, -0.95, -0.72, -0.89, -0.98, -0.99, -0.99, -0.99, -0.88, -0.96, -0.98, -0.90, -0.98
-0.99,  0.48, -0.97, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.95, -0.83, -0.93, -0.99, -0.98, -0.98, -0.98, -0.77
-0.87, -0.97,  0.84, -1.00, -1.00, -0.99, -0.99, -0.98, -0.77, -0.07, -0.96, -0.97, -0.99, -0.97, -0.87, -0.90, -0.94, -0.58, -0.99
-0.99, -0.65, -0.97,  1.00, -1.00, -0.99, -0.99, -0.98, -0.99, -0.98, -0.94, -0.91, -0.37, -0.94, -0.98, -0.99, -0.99, -0.96, -0.88
-0.99, -0.88, -0.97, -1.00,  1.00, -0.99, -0.99, -0.98, -0.99, -0.98, -0.91, -0.86, -0.90, -0.91, -0.98, -0.99, -0.98, -0.96, -0.95
-0.98, -0.99, -0.99, -1.00, -1.00,  0.47, -0.43, -0.86, -0.98, -0.99, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99
-0.98, -0.99, -0.99, -1.00, -1.00, -0.53,  0.46, -0.81, -0.98, -0.99, -0.96, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99
-0.95, -0.99, -0.98, -1.00, -1.00, -0.87, -0.77,  0.77, -0.90, -0.98, -0.93, -0.96, -0.97, -0.98, -0.93, -0.99, -0.99, -0.97, -0.96
-0.73, -0.99, -0.81, -1.00, -1.00, -0.97, -0.98, -0.91,  0.39, -0.83, -0.98, -0.98, -0.98, -0.99, -0.66, -0.97, -0.98, -0.62, -0.97
-0.89, -0.98,  0.13, -1.00, -1.00, -0.99, -0.99, -0.98, -0.81,  0.54, -0.97, -0.98, -0.99, -0.95, -0.89, -0.83, -0.89, -0.71, -0.99
-0.98, -0.96, -0.96, -1.00, -1.00, -0.97, -0.96, -0.93, -0.98, -0.97,  0.97, -0.77, -0.97, -0.93, -0.97, -0.98, -0.98, -0.92, -0.98
-0.99, -0.95, -0.97, -1.00, -1.00, -0.98, -0.98, -0.96, -0.98, -0.98, -0.77,  0.76, -0.95, -0.80, -0.98, -0.98, -0.98, -0.94, -0.97
-0.99, -0.81, -0.99, -1.00, -1.00, -0.99, -0.99, -0.97, -0.98, -0.99, -0.96, -0.95,  0.73, -0.96, -0.97, -0.99, -0.99, -0.98, -0.77
-0.99, -0.94, -0.97, -1.00, -1.00, -0.99, -0.99, -0.98, -0.99, -0.95, -0.93, -0.81, -0.97,  0.87, -0.99, -0.96, -0.97, -0.98, -0.98
-0.88, -0.99, -0.88, -1.00, -1.00, -0.97, -0.98, -0.92, -0.67, -0.90, -0.97, -0.98, -0.97, -0.99,  0.25, -0.97, -0.98, -0.75, -0.97
-0.96, -0.98, -0.88, -1.00, -1.00, -0.99, -0.99, -0.99, -0.96, -0.84, -0.98, -0.98, -0.99, -0.97, -0.96,  0.63, -0.81, -0.93, -0.99
-0.98, -0.98, -0.92, -1.00, -1.00, -0.99, -0.99, -0.99, -0.98, -0.92, -0.98, -0.98, -0.99, -0.97, -0.97, -0.84,  0.39, -0.95, -0.99
-0.90, -0.98, -0.62, -1.00, -1.00, -0.98, -0.98, -0.96, -0.66, -0.73, -0.92, -0.94, -0.98, -0.98, -0.68, -0.94, -0.96,  0.71, -0.99
-0.98, -0.78, -0.99, -1.00, -1.00, -0.99, -0.99, -0.96, -0.97, -0.99, -0.98, -0.97, -0.74, -0.98, -0.97, -0.99, -0.99, -0.99,  0.67
