 1.00, -0.94, -0.97, -1.00, -0.98, -1.00, -0.99, -0.99, -0.99, -0.98, -1.00, -0.99, -1.00, -1.00, -1.00
-1.00,  0.70, -0.88, -1.00, -0.95, -0.99, -0.98, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00
-1.00, -0.89,  0.44, -1.00, -0.87, -0.99, -0.98, -0.96, -0.95, -0.98, -0.99, -0.99, -0.99, -0.99, -1.00
-1.00, -0.99, -0.99,  1.00, -0.99, -0.99, -0.57, -0.99, -0.99, -0.85, -0.99, -0.99, -0.98, -0.97, -1.00
-1.00, -0.96, -0.88, -1.00,  0.23, -0.98, -0.98, -0.91, -0.86, -0.99, -0.98, -0.98, -0.98, -0.99, -1.00
-1.00, -0.99, -0.99, -1.00, -0.98,  0.69, -0.99, -0.91, -0.93, -0.99, -0.53, -0.95, -0.98, -0.98, -1.00
-1.00, -0.98, -0.98, -1.00, -0.98, -0.99,  0.35, -0.99, -0.99, -0.91, -0.99, -0.99, -0.98, -0.97, -1.00
-1.00, -0.98, -0.96, -1.00, -0.90, -0.92, -0.99,  0.28, -0.24, -0.99, -0.95, -0.94, -0.96, -0.98, -1.00
-1.00, -0.98, -0.96, -1.00, -0.86, -0.94, -0.99, -0.35,  0.29, -0.99, -0.96, -0.96, -0.97, -0.99, -1.00
-1.00, -0.99, -0.98, -1.00, -0.98, -0.99, -0.91, -0.99, -0.98,  0.44, -0.99, -0.98, -0.95, -0.91, -1.00
-1.00, -0.99, -0.99, -1.00, -0.98, -0.59, -0.99, -0.94, -0.95, -0.99,  0.65, -0.95, -0.98, -0.98, -1.00
-1.00, -0.99, -0.99, -1.00, -0.98, -0.95, -0.99, -0.94, -0.96, -0.98, -0.95,  0.99, -0.84, -0.92, -1.00
-1.00, -0.99, -0.99, -1.00, -0.98, -0.98, -0.98, -0.96, -0.97, -0.94, -0.98, -0.84,  0.76, -0.87, -1.00
-1.00, -0.99, -0.99, -1.00, -0.99, -0.98, -0.97, -0.98, -0.99, -0.91, -0.98, -0.91, -0.86,  0.52, -1.00
-1.00, -0.99, -0.99, -1.00, -0.98, -0.81, -0.99, -0.97, -0.97, -0.99, -0.58, -0.92, -0.97, -0.97,  1.00
