 0.10, -0.94, -0.97, -0.99, -0.98, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00
-0.93,  0.51, -0.88, -0.99, -0.96, -0.99, -1.00, -0.98, -0.98, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99
-0.97, -0.89,  0.35, -0.99, -0.87, -0.99, -1.00, -0.96, -0.95, -1.00, -0.99, -0.98, -0.99, -0.99, -0.99
-0.99, -0.99, -0.99,  0.08, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.98, -0.97, -0.99
-0.98, -0.96, -0.87, -0.99,  0.21, -0.98, -1.00, -0.90, -0.87, -1.00, -0.98, -0.98, -0.98, -0.99, -0.98
-1.00, -0.99, -0.99, -0.99, -0.98,  0.55, -1.00, -0.92, -0.94, -1.00, -0.57, -0.94, -0.97, -0.97, -0.78
-0.98, -0.98, -0.98, -0.36, -0.99, -0.99,  1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.98, -0.97, -0.99
-0.99, -0.98, -0.96, -0.99, -0.90, -0.93, -1.00,  0.36, -0.25, -1.00, -0.95, -0.94, -0.96, -0.98, -0.97
-0.99, -0.98, -0.95, -0.99, -0.86, -0.94, -1.00, -0.34,  0.17, -1.00, -0.96, -0.96, -0.97, -0.99, -0.97
-0.98, -0.99, -0.99, -0.79, -0.99, -0.99, -1.00, -0.99, -0.99,  1.00, -0.99, -0.98, -0.95, -0.91, -0.99
-1.00, -0.99, -0.99, -0.99, -0.98, -0.59, -1.00, -0.95, -0.96, -1.00,  0.55, -0.95, -0.98, -0.98, -0.67
-0.99, -0.99, -0.98, -0.99, -0.98, -0.94, -1.00, -0.94, -0.96, -1.00, -0.94,  0.98, -0.83, -0.92, -0.90
-1.00, -0.99, -0.99, -0.98, -0.98, -0.97, -1.00, -0.96, -0.97, -1.00, -0.98, -0.84,  0.91, -0.88, -0.97
-1.00, -0.99, -0.99, -0.97, -0.99, -0.97, -1.00, -0.98, -0.98, -1.00, -0.98, -0.92, -0.87,  0.54, -0.97
-1.00, -0.99, -0.99, -0.99, -0.99, -0.82, -1.00, -0.97, -0.97, -1.00, -0.54, -0.91, -0.97, -0.97,  0.58
