-0.86, -0.98, -0.98, -0.98, -0.99, -0.97, -0.97, -0.97, -0.97, -0.98, -0.98, -0.95
0.72, -0.99, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97
-0.99, 0.93, -0.75, -0.52, -0.97, -0.98, -0.84, -0.73, -0.98, -0.63, -0.91, -0.98
-0.99, -0.74, 0.92, -0.88, -0.95, -0.98, -0.92, -0.86, -0.99, -0.91, -0.95, -0.99
-0.99, -0.54, -0.88, 0.87, -0.95, -0.98, -0.70, -0.82, -0.98, 0.13, -0.85, -0.98
-1.00, -0.97, -0.96, -0.96, 0.69, -0.99, -0.96, -0.98, -0.99, -0.93, -0.94, -0.99
-0.98, -0.98, -0.98, -0.98, -0.99, 0.74, -0.96, -0.97, -0.63, -0.97, -0.95, -0.63
-0.99, -0.85, -0.92, -0.69, -0.96, -0.96, 0.89, -0.51, -0.97, -0.81, -0.51, -0.97
-0.99, -0.71, -0.87, -0.82, -0.97, -0.97, -0.53, 0.70, -0.98, -0.86, -0.79, -0.98
-0.98, -0.98, -0.99, -0.98, -0.99, -0.64, -0.97, -0.98, 0.81, -0.98, -0.96, -0.56
-0.99, -0.63, -0.91, 0.12, -0.92, -0.97, -0.81, -0.86, -0.97, 0.99, -0.76, -0.98
-0.99, -0.91, -0.95, -0.85, -0.94, -0.95, -0.49, -0.78, -0.96, -0.75, 0.87, -0.96
-0.97, -0.98, -0.99, -0.98, -0.99, -0.64, -0.97, -0.98, -0.54, -0.97, -0.96, 0.83
