-0.98,  0.51, -0.83, -0.98, -0.99, -0.86, -0.63, -1.00, -0.98, -0.64, -0.55, -0.97, -0.99, -0.99, -0.97, -0.76, -0.98, -0.99
-0.98, -0.83,  0.85, -0.98, -0.99, -0.93, -0.89, -1.00, -0.98, -0.90, -0.93, -0.97, -0.99, -0.99, -0.98, -0.93, -0.98, -0.99
-0.88, -0.98, -0.98,  0.47, -0.96, -0.98, -0.98, -1.00, -0.84, -0.97, -0.99,  0.20, -0.85, -0.97, -0.93, -0.98, -0.95, -0.98
-0.96, -0.99, -0.99, -0.93, -0.99, -0.98, -0.99, -1.00, -0.87, -0.98, -0.99, -0.94, -0.98, -0.96, -0.98, -0.99, -0.98, -0.72
-0.89, -0.99, -0.99, -0.96,  0.58, -0.98, -0.98, -1.00, -0.98, -0.99, -0.97, -0.95, -0.85, -0.93, -0.43, -0.99, -0.08, -0.97
-0.97, -0.87, -0.93, -0.98, -0.98,  0.86, -0.79, -1.00, -0.98, -0.94, -0.92, -0.97, -0.98, -0.99, -0.95, -0.96, -0.97, -0.99
-0.98, -0.67, -0.89, -0.98, -0.98, -0.79,  0.67, -1.00, -0.98, -0.88, -0.84, -0.97, -0.99, -0.99, -0.97, -0.92, -0.98, -0.99
-0.34, -0.98, -0.98, -0.87, -0.82, -0.97, -0.98, -1.00, -0.95, -0.96, -0.99, -0.92, -0.97, -0.98, -0.64, -0.97, -0.73, -0.99
-0.96, -0.98, -0.98, -0.81, -0.93, -0.97, -0.98,  1.00, -0.94, -0.99, -0.97, -0.72, -0.43, -0.93, -0.88, -0.99, -0.88, -0.94
-0.94, -0.98, -0.98, -0.86, -0.98, -0.98, -0.98, -1.00,  0.47, -0.98, -0.99, -0.88, -0.96, -0.86, -0.97, -0.99, -0.97, -0.96
-0.95, -0.60, -0.90, -0.97, -0.99, -0.94, -0.88, -1.00, -0.98,  0.64, -0.84, -0.98, -0.99, -0.99, -0.98,  0.01, -0.99, -0.99
-0.99, -0.55, -0.93, -0.99, -0.97, -0.92, -0.83, -1.00, -0.99, -0.82,  0.55, -0.99, -0.98, -0.98, -0.97, -0.86, -0.95, -0.97
-0.92, -0.97, -0.97, -0.27, -0.95, -0.97, -0.97, -1.00, -0.90, -0.98, -0.99,  0.44, -0.78, -0.96, -0.91, -0.99, -0.93, -0.97
-0.97, -0.99, -0.99, -0.84, -0.86, -0.98, -0.99, -1.00, -0.97, -0.99, -0.98, -0.78,  0.26, -0.84, -0.94, -0.99, -0.92, -0.96
-0.98, -0.99, -0.99, -0.97, -0.91, -0.99, -0.99, -1.00, -0.88, -0.99, -0.98, -0.96, -0.85, -0.03, -0.97, -0.99, -0.95, -0.92
-0.80, -0.97, -0.98, -0.94, -0.53, -0.95, -0.97, -1.00, -0.97, -0.98, -0.97, -0.92, -0.94, -0.97,  0.69, -0.99, -0.09, -0.97
-0.97, -0.75, -0.93, -0.98, -0.99, -0.96, -0.92, -1.00, -0.99, -0.26, -0.88, -0.99, -0.99, -0.99, -0.99,  0.57, -0.99, -0.99
-0.85, -0.98, -0.98, -0.95, -0.18, -0.97, -0.98, -1.00, -0.98, -0.99, -0.95, -0.94, -0.92, -0.96, -0.04, -0.99,  0.82, -0.95
-0.99, -0.99, -0.99, -0.98, -0.97, -0.99, -0.99, -1.00, -0.97, -0.99, -0.97, -0.97, -0.96, -0.93, -0.97, -0.99, -0.94,  0.49
