0.81, -0.76, -0.98, -0.45, -0.96, -0.98, -0.84, -0.73, -0.98, -0.90, -0.95, -0.99, -0.98
-0.76, 0.87, -0.98, -0.87, -0.95, -0.98, -0.91, -0.87, -0.99, -0.94, -0.96, -0.99, -0.99
-0.98, -0.98, 0.68, -0.98, -0.99, -0.97, -0.97, -0.97, -0.96, -0.98, -0.96, -0.96, -0.95
-0.48, -0.89, -0.98, 0.76, -0.95, -0.97, -0.71, -0.83, -0.98, -0.83, -0.91, -0.99, -0.98
-0.97, -0.96, -0.99, -0.96, 0.36, -0.99, -0.96, -0.98, -0.99, -0.95, -0.96, -0.99, -0.99
-0.98, -0.98, -0.97, -0.97, -0.99, 0.70, -0.96, -0.97, -0.61, -0.95, -0.85, -0.90, -0.59
-0.85, -0.92, -0.97, -0.70, -0.96, -0.96, 0.80, -0.50, -0.97, -0.11, -0.84, -0.98, -0.97
-0.72, -0.87, -0.97, -0.81, -0.97, -0.97, -0.52, 0.60, -0.98, -0.70, -0.92, -0.99, -0.98
-0.98, -0.99, -0.96, -0.98, -0.99, -0.65, -0.97, -0.98, 0.76, -0.96, -0.93, -0.82, -0.54
-0.90, -0.95, -0.98, -0.83, -0.94, -0.95, -0.13, -0.68, -0.96, 0.96, -0.78, -0.98, -0.96
-0.95, -0.96, -0.97, -0.92, -0.96, -0.85, -0.85, -0.92, -0.93, -0.78, 0.92, -0.98, -0.94
-0.99, -0.99, -0.96, -0.99, -0.99, -0.90, -0.98, -0.99, -0.84, -0.98, -0.98, 0.70, -0.84
-0.98, -0.99, -0.95, -0.98, -0.99, -0.62, -0.97, -0.98, -0.59, -0.97, -0.94, -0.85, 0.67
