0.28, -0.97, -0.96, -0.98, -0.96, -0.96, -0.97, -0.96, -0.72, -0.95, -0.96, -0.97, -0.99, -0.98, -0.58, -0.98, -0.91
-0.97, 0.33, -0.99, -0.29, -0.84, -0.99, -0.99, -0.97, -0.98, -0.99, -0.97, -0.95, -0.88, -0.97, -0.98, -1.00, -0.99
-0.96, -0.99, 0.13, -0.99, -0.99, -0.99, -0.99, -0.99, -0.92, -0.76, -0.98, -0.99, -1.00, -0.98, -0.94, -0.91, -0.74
-0.98, -0.29, -0.99, 0.17, -0.87, -0.99, -0.99, -0.95, -0.98, -1.00, -0.97, -0.96, -0.82, -0.97, -0.99, -1.00, -0.99
-0.96, -0.81, -0.99, -0.89, 0.21, -0.99, -0.99, -0.96, -0.98, -0.99, -0.96, -0.93, -0.96, -0.95, -0.98, -1.00, -0.99
-0.97, -0.99, -0.99, -0.99, -0.99, 0.29, -0.51, -0.96, -0.98, -0.99, -0.97, -0.98, -0.98, -0.99, -0.97, -0.99, -0.98
-0.98, -0.99, -0.99, -0.99, -0.99, -0.65, 0.17, -0.96, -0.98, -0.99, -0.96, -0.98, -0.98, -0.99, -0.98, -0.99, -0.99
-0.96, -0.96, -0.99, -0.94, -0.95, -0.96, -0.96, 0.55, -0.97, -0.99, -0.78, -0.90, -0.98, -0.95, -0.98, -0.99, -0.99
-0.58, -0.98, -0.93, -0.99, -0.97, -0.97, -0.98, -0.97, 0.40, -0.90, -0.94, -0.95, -0.99, -0.98, -0.71, -0.98, -0.80
-0.94, -0.99, -0.52, -1.00, -0.99, -0.99, -0.99, -0.99, -0.89, -0.02, -0.98, -0.99, -1.00, -0.99, -0.93, -0.91, -0.60
-0.96, -0.97, -0.98, -0.98, -0.96, -0.97, -0.96, -0.77, -0.93, -0.98, 0.99, -0.82, -0.99, -0.91, -0.92, -0.99, -0.97
-0.97, -0.96, -0.99, -0.97, -0.93, -0.98, -0.98, -0.91, -0.94, -0.99, -0.82, 0.81, -0.98, -0.78, -0.95, -0.99, -0.98
-0.99, -0.87, -1.00, -0.81, -0.95, -0.98, -0.98, -0.97, -0.99, -1.00, -0.98, -0.98, -0.01, -0.98, -0.99, -1.00, -0.99
-0.98, -0.97, -0.98, -0.98, -0.95, -0.99, -0.99, -0.96, -0.98, -0.99, -0.91, -0.79, -0.98, 0.65, -0.97, -0.99, -0.97
-0.61, -0.98, -0.95, -0.99, -0.98, -0.97, -0.98, -0.97, -0.63, -0.94, -0.90, -0.95, -0.99, -0.97, 0.53, -0.98, -0.89
-0.98, -1.00, -0.89, -1.00, -1.00, -0.99, -0.99, -0.99, -0.97, -0.88, -0.99, -0.99, -1.00, -0.99, -0.98, 0.14, -0.95
-0.99, -1.00, -0.95, -1.00, -1.00, -0.99, -1.00, -0.99, -0.99, -0.95, -0.99, -0.99, -1.00, -0.99, -0.99, -0.83, -0.97
-0.90, -0.99, -0.76, -0.99, -0.99, -0.98, -0.99, -0.99, -0.77, -0.52, -0.97, -0.98, -0.99, -0.97, -0.87, -0.95, 0.18
