0.54, -0.97, -0.91, -0.98, -0.99, -0.97, -0.97, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99
-0.97, 0.51, -0.98, -1.00, -0.40, -0.99, -0.99, -0.96, -1.00, -0.99, -0.98, -0.98, -0.99
-0.92, -0.98, 0.17, -0.96, -0.97, -0.91, -0.88, -0.95, -0.96, -0.98, -0.99, -0.99, -0.98
-0.98, -0.99, -0.95, 0.66, -0.99, -0.86, -0.90, -0.99, -0.33, -0.96, -0.98, -0.98, -0.81
-0.99, -0.28, -0.97, -0.99, 0.47, -0.99, -0.98, -0.94, -0.99, -0.99, -0.98, -0.98, -0.99
-0.99, -0.92, -0.97, -0.99, -0.88, -0.98, -0.96, -0.87, -0.99, -0.98, -0.96, -0.96, -0.99
-0.97, -0.99, -0.89, -0.83, -0.99, 0.63, -0.38, -0.97, -0.82, -0.96, -0.97, -0.98, -0.93
-0.97, -0.99, -0.87, -0.89, -0.98, -0.28, 0.60, -0.96, -0.88, -0.97, -0.98, -0.99, -0.93
-0.98, -0.96, -0.96, -0.99, -0.94, -0.97, -0.95, 0.28, -0.99, -0.96, -0.82, -0.92, -0.99
-0.98, -1.00, -0.96, -0.22, -0.99, -0.88, -0.91, -0.99, 0.27, -0.97, -0.98, -0.98, -0.68
-0.99, -0.99, -0.98, -0.96, -0.99, -0.96, -0.97, -0.96, -0.97, 0.99, -0.85, -0.89, -0.96
-0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.98, -0.79, -0.98, -0.86, 0.76, -0.84, -0.98
-0.99, -0.98, -0.99, -0.98, -0.98, -0.98, -0.99, -0.93, -0.98, -0.88, -0.82, 0.70, -0.98
-0.99, -0.99, -0.98, -0.81, -0.99, -0.93, -0.92, -0.99, -0.55, -0.96, -0.98, -0.98, 0.42
