-0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.97, -0.85, -0.98
0.53, -0.95, -0.98, -0.78, -0.82, -0.98, -0.94, -0.96, -0.98, -0.98
-0.95, 0.40, -0.99, -0.96, -0.94, -0.99, -0.98, -0.98, -0.99, -0.99
-0.32, -0.93, -0.98, -0.87, -0.79, -0.98, -0.96, -0.97, -0.99, -0.99
-0.98, -0.99, 0.74, -0.95, -0.97, -0.61, -0.66, -0.95, -0.96, -0.70
-0.81, -0.96, -0.95, 0.74, -0.40, -0.97, -0.87, -0.92, -0.98, -0.97
-0.81, -0.94, -0.97, -0.44, 0.53, -0.97, -0.93, -0.96, -0.98, -0.98
-0.98, -0.99, -0.64, -0.97, -0.97, 0.76, -0.87, -0.94, -0.96, -0.64
-0.94, -0.98, -0.66, -0.87, -0.92, -0.86, 0.99, -0.83, -0.95, -0.92
-0.96, -0.98, -0.95, -0.92, -0.96, -0.94, -0.83, 0.97, -0.94, -0.88
-0.98, -0.99, -0.96, -0.98, -0.98, -0.96, -0.95, -0.93, 0.61, -0.94
-0.98, -0.99, -0.73, -0.97, -0.98, -0.61, -0.92, -0.88, -0.95, 0.75
