0.57, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98
-0.99, 0.94, -0.78, -0.51, -0.96, -0.98, -0.86, -0.73, -0.98, -0.47, -0.90, -0.98
-0.99, -0.78, 0.75, -0.89, -0.95, -0.99, -0.93, -0.89, -0.99, -0.89, -0.95, -0.99
-0.99, -0.50, -0.89, 0.88, -0.94, -0.98, -0.71, -0.82, -0.98, -0.55, -0.83, -0.98
-0.99, -0.96, -0.95, -0.94, 0.50, -0.99, -0.95, -0.97, -0.99, -0.93, -0.95, -0.99
-0.98, -0.98, -0.98, -0.98, -0.99, 0.66, -0.96, -0.97, -0.62, -0.97, -0.95, -0.63
-0.99, -0.85, -0.93, -0.70, -0.95, -0.96, 0.80, -0.48, -0.97, -0.84, -0.13, -0.97
-0.99, -0.74, -0.89, -0.81, -0.97, -0.97, -0.51, 0.95, -0.98, -0.89, -0.59, -0.98
-0.98, -0.98, -0.99, -0.98, -0.99, -0.63, -0.97, -0.98, 0.62, -0.98, -0.96, -0.55
-0.99, -0.47, -0.89, -0.56, -0.93, -0.97, -0.84, -0.89, -0.98, 0.97, -0.79, -0.98
-0.99, -0.90, -0.95, -0.83, -0.96, -0.95, -0.14, -0.59, -0.96, -0.79, 0.89, -0.97
-0.98, -0.98, -0.99, -0.98, -0.99, -0.61, -0.97, -0.98, -0.61, -0.98, -0.97, 0.77
