-0.99, 0.06, -0.97, -0.72, -0.89, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.95, -0.86, -0.93, -0.99, -0.98, -0.98, -0.98, -0.59
-0.92, -0.97, 0.87, -0.97, -0.97, -0.99, -0.99, -0.97, -0.65, -0.12, -0.96, -0.96, -0.99, -0.97, -0.84, -0.90, -0.93, -0.56, -0.99
-0.99, -0.74, -0.97, 0.49, -0.76, -0.99, -0.99, -0.98, -0.99, -0.98, -0.94, -0.91, -0.56, -0.94, -0.99, -0.98, -0.98, -0.97, -0.84
-0.99, -0.90, -0.97, -0.74, 0.84, -0.99, -0.99, -0.98, -0.99, -0.98, -0.91, -0.85, -0.88, -0.90, -0.98, -0.98, -0.98, -0.96, -0.94
-0.98, -0.99, -0.99, -0.99, -0.99, 0.47, -0.44, -0.77, -0.98, -0.99, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99
-0.98, -0.99, -0.99, -0.99, -0.99, -0.53, 0.41, -0.88, -0.98, -0.99, -0.96, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99
-0.95, -0.99, -0.97, -0.98, -0.98, -0.82, -0.86, 0.63, -0.90, -0.98, -0.94, -0.97, -0.97, -0.98, -0.92, -0.99, -0.99, -0.96, -0.96
-0.78, -0.99, -0.70, -0.99, -0.99, -0.98, -0.98, -0.91, 0.58, -0.77, -0.98, -0.98, -0.98, -0.99, -0.65, -0.96, -0.98, -0.73, -0.97
-0.93, -0.97, -0.07, -0.98, -0.98, -0.99, -0.99, -0.98, -0.75, 0.69, -0.97, -0.98, -0.99, -0.96, -0.88, -0.81, -0.90, -0.72, -0.99
-0.98, -0.96, -0.96, -0.93, -0.91, -0.98, -0.97, -0.94, -0.98, -0.97, 0.97, -0.77, -0.96, -0.93, -0.97, -0.98, -0.98, -0.92, -0.98
-0.99, -0.95, -0.96, -0.90, -0.84, -0.99, -0.98, -0.97, -0.98, -0.98, -0.78, 0.91, -0.95, -0.80, -0.98, -0.98, -0.98, -0.95, -0.97
-0.99, -0.88, -0.99, -0.48, -0.88, -0.99, -0.99, -0.97, -0.98, -0.99, -0.96, -0.95, 0.74, -0.96, -0.97, -0.99, -0.99, -0.98, -0.75
-0.99, -0.93, -0.97, -0.95, -0.91, -0.99, -0.99, -0.98, -0.99, -0.96, -0.93, -0.81, -0.96, 0.85, -0.99, -0.97, -0.97, -0.98, -0.98
-0.90, -0.99, -0.86, -0.99, -0.98, -0.98, -0.98, -0.91, -0.67, -0.89, -0.97, -0.98, -0.97, -0.99, 0.35, -0.96, -0.98, -0.68, -0.97
-0.95, -0.98, -0.88, -0.98, -0.98, -0.99, -0.99, -0.99, -0.96, -0.84, -0.98, -0.98, -0.99, -0.97, -0.96, 0.73, -0.80, -0.93, -0.99
-0.98, -0.97, -0.92, -0.98, -0.98, -0.99, -0.99, -0.99, -0.98, -0.92, -0.98, -0.98, -0.99, -0.97, -0.97, -0.84, 0.59, -0.95, -0.99
-0.93, -0.98, -0.59, -0.97, -0.96, -0.98, -0.98, -0.96, -0.74, -0.74, -0.93, -0.95, -0.98, -0.98, -0.60, -0.93, -0.96, 0.82, -0.99
-0.98, -0.73, -0.99, -0.84, -0.94, -0.99, -0.99, -0.96, -0.97, -0.99, -0.98, -0.97, -0.73, -0.98, -0.97, -0.99, -0.99, -0.99, 0.81
