-0.98, -0.87, -0.89, -0.97, -0.98, -0.94, -0.95, -0.99, -0.92, -0.97, -0.98, -0.79, -0.97, -0.85, -0.99
-0.82, -0.98, -0.99, -0.87, -0.68, -0.98, -0.67, -0.65, -0.97, -0.99, -0.99, -0.97, -0.78, -0.98, -0.99
0.69, -0.98, -0.99, -0.93, -0.89, -0.99, -0.89, -0.93, -0.97, -0.99, -0.99, -0.98, -0.92, -0.99, -0.99
-0.98, 0.74, -0.96, -0.98, -0.98, -0.83, -0.97, -0.99, 0.13, -0.88, -0.97, -0.93, -0.98, -0.94, -0.98
-0.99, -0.96, 0.69, -0.98, -0.98, -0.98, -0.99, -0.97, -0.95, -0.84, -0.92, -0.52, -0.99, -0.20, -0.97
-0.94, -0.98, -0.98, 0.99, -0.79, -0.98, -0.95, -0.92, -0.97, -0.98, -0.99, -0.95, -0.96, -0.97, -0.99
-0.89, -0.98, -0.98, -0.80, 0.73, -0.98, -0.89, -0.83, -0.97, -0.99, -0.99, -0.97, -0.92, -0.98, -0.99
-0.99, -0.83, -0.92, -0.97, -0.98, -0.94, -0.99, -0.97, -0.78, -0.25, -0.92, -0.89, -0.99, -0.88, -0.93
-0.98, -0.87, -0.98, -0.98, -0.98, 0.36, -0.98, -0.99, -0.89, -0.96, -0.86, -0.97, -0.99, -0.98, -0.97
-0.90, -0.97, -0.99, -0.95, -0.89, -0.98, 0.48, -0.85, -0.98, -0.99, -0.99, -0.98, -0.28, -0.99, -0.99
-0.93, -0.99, -0.97, -0.92, -0.83, -0.99, -0.86, 0.87, -0.99, -0.98, -0.98, -0.97, -0.90, -0.95, -0.97
-0.97, -0.16, -0.95, -0.97, -0.97, -0.90, -0.98, -0.99, 0.46, -0.83, -0.96, -0.91, -0.99, -0.93, -0.97
-0.99, -0.89, -0.87, -0.99, -0.99, -0.96, -0.99, -0.98, -0.86, 0.71, -0.83, -0.95, -0.99, -0.92, -0.96
-0.99, -0.97, -0.94, -0.99, -0.99, -0.87, -0.99, -0.98, -0.96, -0.86, 0.48, -0.97, -0.99, -0.96, -0.93
-0.98, -0.93, -0.49, -0.95, -0.97, -0.97, -0.99, -0.97, -0.91, -0.94, -0.97, 0.78, -0.99, -0.00, -0.97
-0.92, -0.98, -0.99, -0.96, -0.92, -0.99, 0.04, -0.89, -0.99, -0.99, -0.99, -0.99, 0.42, -0.99, -0.99
-0.98, -0.95, -0.20, -0.97, -0.98, -0.98, -0.99, -0.95, -0.93, -0.92, -0.96, -0.07, -0.99, 0.80, -0.95
-0.99, -0.98, -0.97, -0.99, -0.99, -0.97, -0.99, -0.97, -0.98, -0.96, -0.92, -0.97, -0.99, -0.95, 0.29
