0.89, -0.98, -0.99, -0.87, -0.97, -0.96, -0.97, -0.96, -0.99, -0.91, -0.98, -0.99, -0.94, -0.96, -0.96
-0.98, 0.70, -0.76, -0.99, -0.98, -0.88, -0.79, -0.82, -0.85, -0.98, -0.99, -0.99, -0.96, -0.91, -0.98
-0.98, -0.78, 0.61, -0.99, -0.99, -0.92, -0.88, -0.81, -0.94, -0.98, -0.99, -0.99, -0.97, -0.79, -0.98
-0.88, -0.99, -0.99, 0.57, -0.91, -0.98, -0.98, -0.97, -0.99, -0.42, -0.95, -0.97, -0.88, -0.97, -0.90
-0.97, -0.98, -0.99, -0.91, 0.66, -0.97, -0.98, -0.99, -0.95, -0.85, -0.82, -0.90, -0.63, -0.99, -0.29
-0.97, -0.88, -0.92, -0.98, -0.97, 0.91, -0.76, -0.95, -0.93, -0.97, -0.98, -0.98, -0.94, -0.97, -0.96
-0.97, -0.78, -0.88, -0.98, -0.98, -0.77, 0.85, -0.93, -0.83, -0.97, -0.98, -0.99, -0.95, -0.96, -0.97
-0.96, -0.83, -0.83, -0.97, -0.99, -0.96, -0.93, 0.69, -0.94, -0.96, -0.99, -0.99, -0.98, -0.61, -0.99
-0.99, -0.84, -0.94, -0.99, -0.95, -0.93, -0.83, -0.94, 0.78, -0.99, -0.96, -0.97, -0.98, -0.96, -0.96
-0.92, -0.98, -0.98, -0.50, -0.84, -0.97, -0.97, -0.96, -0.99, 0.81, -0.94, -0.97, -0.80, -0.98, -0.84
-0.98, -0.99, -0.99, -0.95, -0.84, -0.98, -0.98, -0.99, -0.97, -0.95, 0.69, -0.80, -0.94, -0.99, -0.91
-0.99, -0.99, -0.99, -0.97, -0.91, -0.98, -0.99, -0.99, -0.97, -0.97, -0.81, 0.57, -0.96, -0.99, -0.95
-0.94, -0.96, -0.97, -0.89, -0.66, -0.94, -0.95, -0.98, -0.97, -0.81, -0.94, -0.96, 0.73, -0.99, -0.27
-0.96, -0.91, -0.81, -0.97, -0.99, -0.97, -0.96, -0.57, -0.96, -0.98, -0.99, -0.99, -0.99, 0.50, -0.99
-0.96, -0.98, -0.98, -0.91, -0.43, -0.96, -0.97, -0.99, -0.96, -0.85, -0.91, -0.94, -0.12, -0.99, 0.50
