-0.84, 0.50, -0.98, -0.91, -0.99, -0.97, -0.97, -0.96, -0.95, -0.99, -0.99, -0.99, -0.99, -0.99
-0.99, -0.98, 0.26, -0.99, -0.99, -0.47, -0.99, -0.99, -0.93, -0.99, -0.99, -0.98, -0.98, -0.99
-0.96, -0.90, -0.99, 0.24, -0.97, -0.98, -0.91, -0.88, -0.97, -0.98, -0.98, -0.98, -0.99, -0.98
-0.99, -0.99, -0.99, -0.97, 0.72, -0.99, -0.82, -0.84, -0.99, -0.47, -0.96, -0.98, -0.98, -0.79
-0.97, -0.96, -0.26, -0.98, -0.99, 0.56, -0.99, -0.99, -0.86, -0.99, -0.99, -0.98, -0.98, -0.99
-0.98, -0.97, -0.99, -0.91, -0.86, -0.99, 0.30, -0.34, -0.98, -0.91, -0.95, -0.97, -0.98, -0.96
-0.98, -0.96, -0.99, -0.87, -0.88, -0.99, -0.24, 0.44, -0.98, -0.92, -0.96, -0.98, -0.99, -0.96
-0.97, -0.96, -0.94, -0.97, -0.99, -0.87, -0.98, -0.98, 0.35, -0.99, -0.97, -0.91, -0.92, -0.99
-0.99, -0.99, -0.99, -0.97, -0.43, -0.99, -0.88, -0.90, -0.99, 0.33, -0.96, -0.98, -0.98, -0.70
-0.99, -0.99, -0.99, -0.98, -0.96, -0.99, -0.95, -0.96, -0.97, -0.96, 0.99, -0.85, -0.90, -0.94
-0.99, -0.99, -0.98, -0.98, -0.98, -0.98, -0.96, -0.98, -0.91, -0.98, -0.85, 0.85, -0.85, -0.98
-0.99, -0.99, -0.98, -0.99, -0.98, -0.98, -0.98, -0.99, -0.91, -0.98, -0.89, -0.83, 0.51, -0.98
-0.99, -0.99, -0.99, -0.98, -0.82, -0.99, -0.95, -0.96, -0.99, -0.57, -0.95, -0.98, -0.98, 0.53
