 0.91, -0.75, -1.00, -0.52, -0.97, -0.98, -0.84, -0.73, -0.98, -0.85, -0.93, -0.99, -0.98
-0.75,  0.70, -1.00, -0.88, -0.96, -0.98, -0.91, -0.87, -0.99, -0.93, -0.96, -0.99, -0.99
-0.98, -0.98,  1.00, -0.98, -0.99, -0.97, -0.97, -0.97, -0.97, -0.98, -0.97, -0.97, -0.95
-0.53, -0.88, -1.00,  0.80, -0.96, -0.97, -0.70, -0.82, -0.98, -0.74, -0.90, -0.99, -0.98
-0.97, -0.96, -1.00, -0.96,  0.38, -0.99, -0.96, -0.98, -0.99, -0.94, -0.95, -0.99, -0.99
-0.98, -0.98, -1.00, -0.97, -0.99,  0.74, -0.96, -0.97, -0.65, -0.96, -0.91, -0.95, -0.63
-0.84, -0.92, -1.00, -0.69, -0.96, -0.95,  0.90, -0.51, -0.97, -0.58, -0.79, -0.99, -0.97
-0.71, -0.87, -1.00, -0.81, -0.98, -0.97, -0.51,  0.75, -0.98, -0.53, -0.89, -0.99, -0.98
-0.98, -0.99, -1.00, -0.98, -0.99, -0.64, -0.97, -0.98,  0.77, -0.97, -0.94, -0.91, -0.55
-0.86, -0.93, -1.00, -0.75, -0.94, -0.96, -0.59, -0.57, -0.97,  0.93, -0.76, -0.99, -0.97
-0.94, -0.96, -1.00, -0.90, -0.95, -0.90, -0.80, -0.90, -0.95, -0.76,  0.94, -0.98, -0.95
-0.99, -0.99, -1.00, -0.99, -0.99, -0.95, -0.99, -0.99, -0.91, -0.99, -0.98,  0.49, -0.92
-0.98, -0.99, -1.00, -0.98, -0.99, -0.61, -0.97, -0.98, -0.60, -0.97, -0.95, -0.92,  0.69
