0.91, -0.53, -0.85, -0.98, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99
-0.56, 0.74, -0.92, -0.98, -0.99, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99
-0.85, -0.91, 0.90, -0.88, -0.97, -0.96, -0.97, -0.97, -0.98, -0.91, -0.98, -0.99, -0.95, -0.95
-0.98, -0.98, -0.87, 0.60, -0.81, -0.98, -0.98, -0.98, -0.99, -0.60, -0.96, -0.98, -0.82, -0.97
-0.99, -0.99, -0.97, -0.83, 0.92, -0.97, -0.98, -0.99, -0.95, -0.75, -0.83, -0.90, -0.68, -0.99
-0.98, -0.97, -0.96, -0.98, -0.97, 0.91, -0.76, -0.96, -0.93, -0.97, -0.98, -0.98, -0.92, -0.97
-0.99, -0.98, -0.97, -0.98, -0.98, -0.76, 0.92, -0.94, -0.82, -0.98, -0.98, -0.98, -0.94, -0.96
-0.99, -0.99, -0.97, -0.98, -0.99, -0.96, -0.94, 0.91, -0.95, -0.96, -0.99, -0.99, -0.98, -0.67
-0.99, -0.99, -0.98, -0.99, -0.95, -0.93, -0.82, -0.95, 0.90, -0.99, -0.96, -0.97, -0.98, -0.97
-0.98, -0.98, -0.91, -0.66, -0.78, -0.97, -0.98, -0.96, -0.99, 0.56, -0.96, -0.97, -0.37, -0.97
-0.99, -0.99, -0.98, -0.96, -0.81, -0.98, -0.98, -0.99, -0.96, -0.96, 0.75, -0.81, -0.93, -0.99
-0.99, -0.99, -0.99, -0.98, -0.90, -0.98, -0.98, -0.99, -0.97, -0.97, -0.80, 0.88, -0.96, -0.99
-0.98, -0.98, -0.95, -0.83, -0.69, -0.92, -0.94, -0.98, -0.98, -0.54, -0.93, -0.96, 0.64, -0.99
-0.99, -0.99, -0.95, -0.97, -0.99, -0.97, -0.96, -0.68, -0.97, -0.97, -0.99, -0.99, -0.99, 0.70
