-0.98,  0.55, -0.98, -1.00, -0.40, -1.00, -0.99, -0.99, -0.97, -1.00, -0.99, -0.98, -0.98, -0.99
-0.92, -0.98,  0.20, -0.95, -0.96, -1.00, -0.90, -0.88, -0.97, -0.96, -0.98, -0.99, -0.99, -0.98
-0.98, -0.99, -0.94,  0.80, -0.99, -1.00, -0.89, -0.92, -0.99, -0.23, -0.96, -0.98, -0.98, -0.81
-0.99, -0.32, -0.96, -0.99,  0.45, -1.00, -0.98, -0.98, -0.95, -0.99, -0.99, -0.98, -0.98, -0.99
-0.99, -0.93, -0.98, -0.99, -0.88,  1.00, -0.97, -0.95, -0.87, -0.99, -0.98, -0.96, -0.96, -0.99
-0.97, -0.99, -0.89, -0.87, -0.98, -1.00,  0.44, -0.44, -0.96, -0.88, -0.96, -0.97, -0.98, -0.92
-0.97, -0.99, -0.87, -0.92, -0.98, -1.00, -0.22,  0.49, -0.94, -0.92, -0.97, -0.98, -0.99, -0.91
-0.99, -0.97, -0.97, -0.99, -0.95, -1.00, -0.96, -0.94,  0.28, -0.99, -0.96, -0.76, -0.93, -0.99
-0.98, -1.00, -0.94, -0.30, -0.99, -1.00, -0.91, -0.94, -0.99,  0.36, -0.97, -0.98, -0.98, -0.66
-0.99, -0.99, -0.98, -0.96, -0.99, -1.00, -0.96, -0.97, -0.96, -0.97,  0.99, -0.86, -0.88, -0.96
-0.99, -0.98, -0.99, -0.98, -0.98, -1.00, -0.97, -0.98, -0.73, -0.98, -0.86,  0.73, -0.83, -0.98
-0.99, -0.98, -0.99, -0.98, -0.98, -1.00, -0.98, -0.99, -0.93, -0.98, -0.87, -0.82,  0.75, -0.98
-0.99, -0.99, -0.97, -0.80, -0.99, -1.00, -0.89, -0.88, -0.99, -0.56, -0.96, -0.98, -0.98,  0.27
