-0.98, -0.83,  0.44, -0.98, -0.99, -0.94, -0.89, -0.99, -0.88, -0.93, -0.97, -0.99, -0.99, -0.98, -0.91, -0.98, -1.00
-0.89, -0.98, -0.98,  0.56, -0.95, -0.98, -0.98, -0.84, -0.97, -0.99,  0.17, -0.90, -0.97, -0.92, -0.98, -0.94, -1.00
-0.92, -0.99, -0.99, -0.96,  0.73, -0.98, -0.98, -0.98, -0.99, -0.97, -0.94, -0.84, -0.92, -0.53, -0.99, -0.30, -1.00
-0.97, -0.88, -0.93, -0.98, -0.98,  0.98, -0.79, -0.98, -0.95, -0.92, -0.97, -0.98, -0.99, -0.95, -0.96, -0.97, -1.00
-0.98, -0.71, -0.89, -0.98, -0.98, -0.80,  0.86, -0.98, -0.90, -0.83, -0.97, -0.99, -0.99, -0.97, -0.93, -0.98, -1.00
-0.95, -0.99, -0.98, -0.86, -0.98, -0.98, -0.98,  0.15, -0.98, -0.99, -0.89, -0.96, -0.89, -0.97, -0.99, -0.97, -1.00
-0.95, -0.68, -0.89, -0.97, -0.99, -0.95, -0.90, -0.98,  0.75, -0.88, -0.98, -0.99, -0.99, -0.99, -0.25, -0.99, -1.00
-0.99, -0.72, -0.93, -0.99, -0.97, -0.92, -0.83, -0.99, -0.88,  0.89, -0.99, -0.98, -0.98, -0.97, -0.91, -0.95, -1.00
-0.92, -0.97, -0.97, -0.11, -0.94, -0.97, -0.97, -0.90, -0.98, -0.99,  0.79, -0.87, -0.96, -0.90, -0.99, -0.93, -1.00
-0.98, -0.99, -0.99, -0.91, -0.87, -0.98, -0.99, -0.96, -0.99, -0.98, -0.88,  0.60, -0.82, -0.94, -0.99, -0.92, -1.00
-0.98, -0.99, -0.99, -0.97, -0.93, -0.99, -0.99, -0.91, -0.99, -0.98, -0.96, -0.85,  0.66, -0.97, -0.99, -0.96, -1.00
-0.87, -0.97, -0.98, -0.93, -0.49, -0.95, -0.97, -0.97, -0.99, -0.97, -0.90, -0.94, -0.97,  0.82, -0.99,  0.01, -1.00
-0.97, -0.79, -0.92, -0.98, -0.99, -0.96, -0.93, -0.99, -0.13, -0.91, -0.99, -0.99, -0.99, -0.99,  0.58, -0.99, -1.00
-0.89, -0.98, -0.99, -0.94, -0.16, -0.97, -0.98, -0.98, -0.99, -0.95, -0.93, -0.92, -0.96, -0.08, -0.99,  0.73, -1.00
-0.99, -0.99, -0.99, -0.98, -0.97, -0.99, -0.99, -0.97, -0.99, -0.97, -0.98, -0.96, -0.92, -0.97, -0.99, -0.95,  1.00
