-0.97, 0.80, -0.98, -0.99, -0.98, -0.97, -0.97, -0.98, -0.97, -0.94, -0.91, -0.97
-0.90, -0.98, 0.79, -0.94, -0.98, -0.76, -0.83, -0.98, -0.93, -0.95, -0.98, -0.98
-0.94, -0.99, -0.94, 0.18, -0.99, -0.95, -0.95, -0.99, -0.98, -0.98, -0.99, -0.99
-0.99, -0.98, -0.98, -0.99, 0.70, -0.95, -0.97, -0.60, -0.81, -0.94, -0.95, -0.69
-0.94, -0.97, -0.78, -0.96, -0.95, 0.53, -0.43, -0.97, -0.85, -0.91, -0.98, -0.97
-0.92, -0.97, -0.80, -0.95, -0.97, -0.49, 0.62, -0.98, -0.92, -0.95, -0.98, -0.98
-0.99, -0.98, -0.98, -0.99, -0.65, -0.97, -0.98, 0.61, -0.91, -0.92, -0.96, -0.61
-0.97, -0.97, -0.93, -0.98, -0.80, -0.85, -0.92, -0.90, 0.99, -0.82, -0.96, -0.94
-0.98, -0.94, -0.95, -0.98, -0.94, -0.91, -0.95, -0.93, -0.83, 0.81, -0.94, -0.83
-0.99, -0.91, -0.98, -0.99, -0.95, -0.98, -0.98, -0.96, -0.96, -0.94, 0.57, -0.94
-0.99, -0.97, -0.98, -0.99, -0.71, -0.97, -0.98, -0.59, -0.94, -0.81, -0.94, 0.72
