0.79, -0.76, -0.98, -0.47, -0.97, -0.98, -0.84, -0.74, -0.98, -0.90, -0.95, -0.99, -0.98
-0.75, 0.67, -0.98, -0.87, -0.96, -0.98, -0.92, -0.86, -0.99, -0.95, -0.96, -0.99, -0.99
-0.98, -0.98, 0.80, -0.98, -0.99, -0.97, -0.97, -0.97, -0.96, -0.98, -0.96, -0.96, -0.95
-0.50, -0.89, -0.98, 0.77, -0.96, -0.97, -0.71, -0.83, -0.98, -0.83, -0.91, -0.99, -0.98
-0.97, -0.96, -0.99, -0.96, 0.28, -0.99, -0.96, -0.98, -0.99, -0.95, -0.96, -0.99, -0.99
-0.98, -0.98, -0.97, -0.97, -0.99, 0.72, -0.96, -0.97, -0.60, -0.95, -0.84, -0.89, -0.58
-0.85, -0.92, -0.97, -0.69, -0.96, -0.95, 0.90, -0.52, -0.97, -0.29, -0.85, -0.98, -0.97
-0.72, -0.86, -0.97, -0.81, -0.98, -0.97, -0.53, 0.76, -0.98, -0.73, -0.92, -0.99, -0.98
-0.98, -0.99, -0.96, -0.98, -0.99, -0.65, -0.97, -0.98, 0.71, -0.96, -0.92, -0.86, -0.57
-0.90, -0.95, -0.98, -0.84, -0.94, -0.95, -0.30, -0.74, -0.96, 0.96, -0.78, -0.98, -0.96
-0.95, -0.96, -0.96, -0.92, -0.96, -0.82, -0.85, -0.92, -0.92, -0.78, 0.95, -0.98, -0.94
-0.99, -0.99, -0.96, -0.99, -0.99, -0.89, -0.98, -0.99, -0.86, -0.98, -0.98, 0.76, -0.82
-0.98, -0.99, -0.94, -0.98, -0.99, -0.63, -0.97, -0.98, -0.58, -0.96, -0.94, -0.82, 0.70
