-0.98, 0.39, -0.92, -0.99, -0.99, -0.87, -0.88, -0.98, -0.95, -0.98, -0.99, -0.99, -0.87
-1.00, -0.99, -0.98, -1.00, -1.00, -0.99, -0.99, -1.00, -0.98, -0.99, -1.00, -1.00, -0.98
-0.99, -0.93, 0.56, -0.99, -0.99, -0.95, -0.96, -0.99, -0.59, -0.95, -0.97, -0.96, -0.77
-0.28, -0.99, -0.99, 0.09, -0.88, -0.96, -0.98, -0.95, -0.99, -0.98, -0.98, -0.98, -0.99
-0.93, -0.99, -0.99, -0.87, 0.07, -0.97, -0.98, -0.89, -0.99, -0.98, -0.96, -0.96, -0.99
-0.98, -0.86, -0.95, -0.96, -0.97, 0.46, -0.46, -0.95, -0.96, -0.97, -0.98, -0.99, -0.93
-0.96, -0.88, -0.97, -0.97, -0.98, -0.63, 0.33, -0.96, -0.97, -0.97, -0.98, -0.99, -0.96
-0.97, -0.98, -0.99, -0.96, -0.90, -0.95, -0.97, 0.21, -0.99, -0.93, -0.75, -0.93, -0.99
-1.00, -0.96, -0.63, -0.99, -0.99, -0.96, -0.97, -0.99, 0.17, -0.97, -0.98, -0.98, -0.69
-0.99, -0.98, -0.95, -0.98, -0.98, -0.97, -0.97, -0.93, -0.97, 0.99, -0.86, -0.88, -0.96
-0.98, -0.99, -0.97, -0.98, -0.96, -0.98, -0.98, -0.78, -0.98, -0.85, 0.64, -0.81, -0.98
-0.98, -0.99, -0.96, -0.98, -0.96, -0.99, -0.99, -0.94, -0.98, -0.88, -0.81, 0.89, -0.98
-0.99, -0.84, -0.74, -0.99, -0.99, -0.93, -0.96, -0.99, -0.58, -0.96, -0.98, -0.98, 0.40
