 0.77, -0.74, -0.98, -0.52, -0.97, -0.98, -0.84, -0.73, -0.98, -0.87, -0.94, -1.00, -0.98
-0.75,  0.70, -0.98, -0.88, -0.95, -0.98, -0.91, -0.87, -0.99, -0.94, -0.96, -1.00, -0.99
-0.98, -0.98,  0.48, -0.98, -0.99, -0.97, -0.97, -0.97, -0.97, -0.98, -0.97, -1.00, -0.95
-0.50, -0.88, -0.98,  0.79, -0.95, -0.97, -0.71, -0.82, -0.98, -0.76, -0.90, -1.00, -0.98
-0.97, -0.96, -0.99, -0.96,  0.46, -0.99, -0.96, -0.98, -0.99, -0.94, -0.95, -1.00, -0.99
-0.98, -0.98, -0.97, -0.97, -0.99,  0.68, -0.96, -0.97, -0.62, -0.96, -0.90, -1.00, -0.60
-0.84, -0.92, -0.97, -0.69, -0.96, -0.96,  0.86, -0.51, -0.97, -0.53, -0.80, -1.00, -0.97
-0.71, -0.86, -0.97, -0.81, -0.98, -0.97, -0.53,  0.58, -0.98, -0.36, -0.90, -1.00, -0.98
-0.98, -0.99, -0.97, -0.98, -0.99, -0.66, -0.97, -0.98,  0.60, -0.97, -0.94, -1.00, -0.53
-0.86, -0.94, -0.98, -0.76, -0.94, -0.96, -0.54, -0.45, -0.97,  0.98, -0.76, -1.00, -0.97
-0.94, -0.96, -0.97, -0.90, -0.95, -0.90, -0.81, -0.90, -0.94, -0.76,  0.85, -1.00, -0.95
-0.99, -0.99, -0.96, -0.99, -0.99, -0.95, -0.99, -0.99, -0.90, -0.99, -0.98,  1.00, -0.91
-0.98, -0.99, -0.95, -0.98, -0.99, -0.62, -0.97, -0.98, -0.61, -0.97, -0.95, -1.00,  0.66
