 1.00, -0.98, -0.99, -0.78, -0.99, -0.99, -0.98, -0.98, -0.98, -0.98, -0.98, -0.97, -0.87, -0.98
-1.00,  0.86, -0.79, -0.97, -0.40, -0.96, -0.98, -0.86, -0.75, -0.98, -0.94, -0.96, -0.99, -0.98
-1.00, -0.78,  0.80, -0.98, -0.89, -0.95, -0.99, -0.93, -0.89, -0.99, -0.96, -0.97, -0.99, -0.99
-1.00, -0.97, -0.98,  0.81, -0.98, -0.99, -0.98, -0.97, -0.97, -0.97, -0.97, -0.95, -0.93, -0.96
-1.00, -0.44, -0.89, -0.98,  0.72, -0.93, -0.98, -0.72, -0.82, -0.98, -0.91, -0.94, -0.98, -0.98
-1.00, -0.96, -0.95, -0.99, -0.93,  0.19, -0.99, -0.93, -0.97, -0.99, -0.97, -0.97, -0.99, -0.99
-1.00, -0.98, -0.99, -0.98, -0.98, -0.99,  0.75, -0.95, -0.97, -0.61, -0.89, -0.91, -0.94, -0.65
-1.00, -0.86, -0.93, -0.97, -0.75, -0.93, -0.95,  0.62, -0.48, -0.97, -0.80, -0.90, -0.98, -0.97
-1.00, -0.75, -0.90, -0.97, -0.80, -0.96, -0.97, -0.52,  0.69, -0.97, -0.89, -0.94, -0.98, -0.98
-1.00, -0.98, -0.99, -0.97, -0.98, -0.99, -0.66, -0.97, -0.98,  0.70, -0.94, -0.85, -0.95, -0.60
-1.00, -0.94, -0.96, -0.97, -0.92, -0.97, -0.89, -0.80, -0.89, -0.94,  1.00, -0.82, -0.97, -0.95
-1.00, -0.96, -0.97, -0.95, -0.94, -0.97, -0.91, -0.90, -0.95, -0.85, -0.82,  0.90, -0.95, -0.82
-1.00, -0.99, -0.99, -0.93, -0.98, -0.99, -0.94, -0.98, -0.98, -0.94, -0.97, -0.95,  0.58, -0.91
-1.00, -0.98, -0.99, -0.96, -0.98, -0.99, -0.70, -0.97, -0.98, -0.58, -0.95, -0.84, -0.92,  0.70
