 0.77, -0.96, -1.00, -0.47, -0.98, -0.88, -0.79, -0.98, -0.97, -0.98, -0.99, -0.98
-0.98, -0.92, -1.00, -0.98, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00
-0.96,  0.75, -1.00, -0.95, -0.99, -0.98, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99
-0.88, -0.89,  1.00, -0.86, -0.99, -0.96, -0.94, -0.99, -0.98, -0.99, -0.99, -0.99
-0.18, -0.95, -1.00,  0.23, -0.98, -0.90, -0.85, -0.98, -0.97, -0.98, -0.99, -0.99
-0.98, -0.99, -1.00, -0.98,  0.64, -0.94, -0.95, -0.58, -0.93, -0.97, -0.97, -0.76
-0.88, -0.98, -1.00, -0.90, -0.94,  0.52, -0.20, -0.96, -0.93, -0.95, -0.98, -0.97
-0.80, -0.97, -1.00, -0.86, -0.95, -0.28,  0.52, -0.97, -0.95, -0.97, -0.98, -0.98
-0.98, -0.99, -1.00, -0.98, -0.63, -0.96, -0.97,  0.72, -0.92, -0.97, -0.98, -0.68
-0.97, -0.99, -1.00, -0.97, -0.92, -0.93, -0.95, -0.92,  0.98, -0.83, -0.93, -0.79
-0.98, -0.99, -1.00, -0.98, -0.97, -0.95, -0.97, -0.97, -0.84,  0.77, -0.90, -0.96
-0.99, -0.99, -1.00, -0.99, -0.97, -0.98, -0.99, -0.98, -0.93, -0.89,  0.56, -0.97
-0.98, -0.99, -1.00, -0.99, -0.80, -0.97, -0.98, -0.60, -0.79, -0.96, -0.97,  0.64
